q_id,web_list
615,"[1457, 1591, 1470, 544, 1014]"
616,"[1936, 578, 580, 1279, 1277]"
617,"[1555, 1491, 1861, 1550, 1618]"
618,"[606, 723, 1320, 468, 98]"
619,"[1936, 1277, 1935, 1561, 1602]"
620,"[1894, 1768, 1525, 1774, 492]"
621,"[413, 44, 443, 901, 43]"
622,"[1075, 1615, 446, 1586, 1556]"
623,"[1, 1113, 1567, 1063, 16]"
624,"[788, 891, 884, 544, 1567]"
625,"[411, 1676, 113, 114, 1619]"
626,"[632, 1733, 1896, 446, 1861]"
627,"[1894, 1337, 1525, 1567, 1457]"
628,"[1677, 363, 374, 110, 1459]"
629,"[1287, 527, 1213, 1624, 1897]"
630,"[114, 455, 1899, 1032, 16]"
631,"[1574, 1193, 426, 1898, 1567]"
632,"[649, 1884, 114, 1900, 1902]"
633,"[1567, 927, 1863, 1389, 513]"
634,"[1924, 478, 1900, 1917, 1902]"
635,"[1574, 1193, 1914, 426, 1898]"
636,"[1708, 468, 1806, 807, 1092]"
637,"[1772, 1287, 1552, 1133, 1320]"
638,"[412, 1204, 1733, 411, 868]"
639,"[1302, 1885, 1474, 1255, 1506]"
640,"[861, 1599, 443, 1900, 359]"
641,"[1043, 1618, 265, 501, 926]"
642,"[1043, 258, 265, 885, 1934]"
643,"[1313, 793, 1541, 749, 1073]"
644,"[114, 1567, 16, 408, 116]"
645,"[403, 1557, 1404, 363, 502]"
646,"[608, 1725, 768, 739, 745]"
647,"[604, 1882, 1567, 160, 1039]"
648,"[1063, 37, 1567, 1574, 18]"
649,"[1607, 1904, 1191, 1608, 1613]"
650,"[1608, 1191, 1607, 1896, 612]"
651,"[1884, 1929, 1191, 535, 1592]"
652,"[1725, 990, 1591, 965, 271]"
653,"[445, 16, 18, 44, 1900]"
654,"[1491, 1412, 1619, 1555, 1507]"
655,"[1809, 1193, 1340, 886, 1567]"
656,"[1567, 114, 16, 455, 110]"
657,"[1896, 1617, 1567, 292, 1655]"
658,"[1249, 1900, 1884, 1902, 1068]"
659,"[114, 455, 1307, 1934, 1113]"
660,"[1567, 16, 114, 535, 1896]"
661,"[471, 644, 1607, 1717, 403]"
662,"[1924, 478, 1619, 1937, 1304]"
663,"[114, 44, 43, 109, 1316]"
664,"[114, 1906, 1724, 1928, 1916]"
665,"[648, 114, 884, 1917, 1900]"
666,"[1936, 1534, 1928, 1619, 1561]"
667,"[1934, 420, 1902, 1888, 37]"
668,"[860, 1917, 257, 807, 114]"
669,"[445, 44, 1679, 606, 443]"
670,"[616, 652, 1581, 7, 468]"
671,"[501, 511, 595, 417, 1809]"
672,"[886, 1193, 1882, 1620, 1805]"
673,"[884, 1567, 471, 16, 468]"
674,"[1725, 608, 368, 768, 773]"
675,"[606, 723, 1855, 1846, 1861]"
676,"[445, 1708, 16, 44, 1931]"
677,"[1917, 349, 114, 1900, 1902]"
678,"[48, 18, 114, 446, 1697]"
679,"[18, 446, 1567, 16, 1900]"
680,"[1567, 135, 372, 16, 1618]"
681,"[635, 784, 616, 659, 16]"
682,"[368, 108, 1072, 1896, 1125]"
683,"[114, 807, 868, 1748, 150]"
684,"[1366, 1481, 16, 582, 44]"
685,"[1389, 513, 1907, 1608, 1896]"
686,"[471, 1584, 725, 68, 728]"
687,"[417, 1915, 446, 773, 1618]"
688,"[1042, 1193, 926, 1917, 1039]"
689,"[1113, 992, 368, 1934, 1056]"
690,"[111, 468, 749, 363, 1557]"
691,"[1193, 43, 1587, 1586, 1615]"
692,"[723, 107, 687, 16, 659]"
693,"[1614, 1610, 1521, 44, 1884]"
694,"[1504, 1434, 16, 561, 1377]"
695,"[687, 505, 1495, 1809, 107]"
696,"[18, 368, 114, 1113, 1599]"
697,"[1666, 1915, 406, 407, 1930]"
698,"[368, 507, 372, 534, 1444]"
699,"[1617, 478, 1924, 786, 292]"
700,"[1617, 292, 1722, 1655, 1555]"
701,"[368, 372, 1567, 739, 1603]"
702,"[48, 468, 668, 16, 807]"
703,"[1157, 501, 1502, 1723, 1186]"
704,"[1193, 1680, 1042, 1809, 1592]"
705,"[1591, 271, 153, 197, 965]"
706,"[1935, 927, 828, 1897, 1922]"
707,"[1884, 218, 1153, 1713, 1655]"
708,"[889, 1607, 901, 48, 1193]"
709,"[1713, 121, 291, 124, 1533]"
710,"[1667, 1863, 1708, 1197, 1861]"
711,"[927, 1915, 1906, 420, 421]"
712,"[1567, 1896, 1618, 16, 1192]"
713,"[471, 884, 1581, 1599, 363]"
714,"[421, 1901, 1670, 1547, 1551]"
715,"[1193, 1907, 1560, 1032, 1909]"
716,"[1, 1113, 1885, 639, 1193]"
717,"[495, 48, 1587, 111, 1647]"
718,"[901, 891, 501, 868, 1906]"
719,"[1197, 1884, 478, 1567, 44]"
720,"[861, 1025, 1536, 1193, 921]"
721,"[114, 553, 1610, 660, 110]"
722,"[681, 954, 678, 111, 1531]"
723,"[1900, 1567, 1328, 557, 18]"
724,"[468, 73, 111, 1557, 749]"
725,"[1607, 1608, 1557, 111, 1896]"
726,"[1193, 1714, 363, 1889, 1927]"
727,"[368, 421, 660, 1239, 322]"
728,"[1567, 1113, 1896, 16, 114]"
729,"[16, 606, 1006, 1249, 43]"
730,"[1725, 608, 768, 1738, 761]"
731,"[1607, 1725, 608, 768, 1608]"
732,"[1608, 1072, 1896, 368, 683]"
733,"[1679, 845, 72, 1717, 18]"
734,"[1900, 1902, 1917, 697, 114]"
735,"[406, 407, 1666, 470, 620]"
736,"[1708, 1613, 16, 1806, 1666]"
737,"[1607, 1904, 1587, 413, 1700]"
738,"[1113, 1619, 114, 1618, 369]"
739,"[135, 372, 1567, 16, 1098]"
740,"[1316, 693, 1601, 692, 677]"
741,"[16, 1611, 114, 1113, 1567]"
742,"[417, 43, 1006, 1239, 44]"
743,"[73, 468, 111, 1557, 54]"
744,"[1574, 37, 1193, 896, 1567]"
745,"[1894, 1193, 421, 368, 1113]"
746,"[368, 1239, 1915, 417, 446]"
747,"[1896, 1608, 1618, 1607, 114]"
748,"[687, 1900, 1917, 1902, 1197]"
749,"[1900, 1902, 443, 403, 1495]"
750,"[1187, 1185, 1570, 1287, 1193]"
751,"[1193, 886, 1351, 1620, 537]"
752,"[691, 114, 54, 57, 58]"
753,"[1924, 1884, 478, 786, 1900]"
754,"[1724, 339, 1900, 116, 1197]"
755,"[468, 1581, 1314, 672, 625]"
756,"[1567, 1588, 16, 1906, 114]"
757,"[927, 723, 1915, 446, 1001]"
758,"[1708, 807, 1806, 1567, 1883]"
759,"[1666, 406, 407, 162, 165]"
760,"[886, 1193, 1351, 1809, 1042]"
761,"[886, 1193, 537, 419, 1909]"
762,"[1917, 114, 18, 868, 1748]"
763,"[687, 1608, 1607, 1517, 611]"
764,"[109, 16, 901, 1006, 1712]"
765,"[1900, 1902, 1917, 408, 697]"
766,"[349, 443, 807, 1915, 468]"
767,"[1193, 1063, 1588, 1574, 1567]"
768,"[687, 667, 1219, 66, 1197]"
769,"[1574, 426, 1898, 1193, 1718]"
770,"[73, 1557, 363, 132, 807]"
771,"[1193, 417, 1748, 868, 171]"
772,"[1742, 1564, 1489, 1541, 1554]"
773,"[1894, 1613, 1891, 1620, 1542]"
774,"[1567, 413, 1537, 1044, 1896]"
775,"[1611, 1192, 1709, 693, 451]"
776,"[1193, 1917, 1809, 1620, 1032]"
777,"[1613, 1530, 1542, 257, 368]"
778,"[1607, 1896, 1725, 608, 768]"
779,"[892, 1046, 1886, 287, 900]"
780,"[501, 411, 446, 773, 1404]"
781,"[368, 1113, 1239, 1557, 421]"
782,"[1900, 1610, 1721, 1846, 1043]"
783,"[807, 114, 1885, 44, 1193]"
784,"[739, 44, 1717, 16, 807]"
785,"[1567, 37, 1885, 1768, 1774]"
786,"[886, 1591, 270, 1592, 1567]"
787,"[479, 48, 37, 18, 1287]"
788,"[1567, 114, 1611, 860, 1191]"
789,"[660, 1708, 1806, 16, 110]"
790,"[1586, 1556, 1193, 1040, 1041]"
791,"[16, 1203, 1884, 48, 1306]"
792,"[1733, 411, 368, 1113, 446]"
793,"[1321, 1934, 16, 1742, 807]"
794,"[1239, 612, 1666, 414, 614]"
795,"[471, 368, 372, 1619, 1607]"
796,"[1619, 368, 372, 292, 1072]"
797,"[292, 1617, 1722, 1677, 1655]"
798,"[1491, 1555, 891, 1619, 1618]"
799,"[903, 16, 114, 1567, 1113]"
800,"[1638, 1588, 534, 1193, 1906]"
801,"[471, 1733, 645, 446, 54]"
802,"[886, 1193, 537, 1042, 1909]"
803,"[1574, 1907, 1071, 868, 1626]"
804,"[1861, 1917, 1915, 1561, 1560]"
805,"[288, 1006, 1035, 723, 1666]"
806,"[114, 16, 18, 44, 1900]"
807,"[1897, 1922, 413, 455, 1461]"
808,"[1567, 114, 16, 1611, 1884]"
809,"[884, 1584, 216, 1338, 1917]"
810,"[1070, 1627, 1905, 291, 1656]"
811,"[1567, 114, 1406, 1614, 16]"
812,"[885, 1052, 1304, 1917, 1639]"
813,"[1904, 289, 1032, 1531, 113]"
814,"[18, 1063, 1574, 1904, 1193]"
815,"[446, 1063, 1574, 426, 1898]"
816,"[1917, 1193, 1916, 1588, 408]"
817,"[1712, 558, 899, 865, 889]"
818,"[1567, 16, 1900, 1006, 1679]"
819,"[553, 1063, 44, 1567, 468]"
820,"[927, 1935, 1897, 1922, 1526]"
821,"[1032, 1054, 1748, 1039, 359]"
822,"[1924, 258, 478, 1937, 1870]"
823,"[692, 677, 693, 1601, 1191]"
824,"[927, 691, 1698, 1193, 446]"
825,"[110, 1724, 1889, 1067, 1567]"
826,"[1897, 1922, 113, 1899, 1071]"
827,"[1071, 868, 1748, 1807, 43]"
828,"[1287, 721, 163, 1054, 501]"
829,"[1567, 530, 896, 1574, 37]"
830,"[43, 1897, 1922, 1587, 1588]"
831,"[1904, 289, 1724, 1531, 1921]"
832,"[1193, 1587, 1627, 1905, 1065]"
833,"[114, 1192, 116, 1724, 1585]"
834,"[1904, 1191, 1589, 1384, 259]"
835,"[1904, 289, 1068, 1921, 1531]"
836,"[209, 968, 978, 971, 970]"
837,"[48, 1587, 390, 807, 18]"
838,"[43, 44, 16, 807, 1063]"
839,"[1587, 1191, 1588, 1193, 43]"
840,"[823, 425, 1916, 1193, 1032]"
841,"[289, 1713, 1586, 1538, 1615]"
842,"[1055, 1053, 990, 153, 1630]"
843,"[927, 1347, 1916, 1907, 494]"
844,"[1619, 1560, 1885, 613, 66]"
845,"[1193, 471, 927, 1914, 1586]"
846,"[1680, 261, 233, 234, 235]"
847,"[927, 1588, 16, 337, 44]"
848,"[1885, 1567, 43, 1618, 1886]"
849,"[1567, 16, 468, 1708, 807]"
850,"[1574, 1914, 1193, 1909, 37]"
851,"[659, 1448, 557, 1328, 1916]"
852,"[1191, 43, 1193, 807, 113]"
853,"[1032, 111, 1929, 1534, 1581]"
854,"[275, 280, 274, 277, 279]"
855,"[1661, 1021, 1344, 18, 443]"
856,"[891, 408, 1900, 1, 1723]"
857,"[16, 1567, 807, 110, 1708]"
858,"[1888, 1900, 1902, 1628, 1700]"
859,"[1587, 44, 16, 1567, 1403]"
860,"[43, 44, 1926, 1915, 1588]"
861,"[807, 1567, 16, 443, 44]"
862,"[1620, 1193, 1927, 1613, 1065]"
863,"[632, 807, 606, 44, 43]"
864,"[1040, 1197, 1902, 98, 716]"
865,"[1855, 1861, 1846, 425, 632]"
866,"[1063, 896, 1567, 1612, 1574]"
867,"[111, 468, 892, 1583, 1063]"
868,"[1924, 478, 1937, 552, 1304]"
869,"[1904, 289, 1531, 1191, 1562]"
870,"[1069, 1727, 748, 844, 740]"
871,"[108, 73, 1708, 807, 1806]"
872,"[112, 890, 1534, 1066, 43]"
873,"[890, 112, 113, 425, 353]"
874,"[927, 1587, 95, 16, 1905]"
875,"[261, 265, 233, 234, 235]"
876,"[1897, 1922, 1677, 1900, 1893]"
877,"[1656, 1884, 1562, 44, 1608]"
878,"[1193, 110, 624, 1916, 723]"
879,"[1655, 1197, 339, 97, 96]"
880,"[1587, 43, 1897, 1922, 1567]"
881,"[927, 1588, 1900, 1934, 114]"
882,"[1587, 868, 1748, 884, 113]"
883,"[693, 692, 1316, 677, 1601]"
884,"[113, 1897, 1922, 964, 952]"
885,"[1656, 1936, 442, 1112, 616]"
886,"[113, 112, 1191, 432, 1070]"
887,"[1618, 1907, 1561, 1071, 446]"
888,"[1713, 121, 1533, 291, 1537]"
889,"[667, 102, 1713, 485, 1541]"
890,"[1904, 289, 1531, 1532, 1562]"
891,"[43, 1587, 892, 1193, 1627]"
892,"[1574, 37, 1063, 1483, 426]"
893,"[1424, 1904, 289, 1531, 496]"
894,"[1006, 785, 655, 1647, 660]"
895,"[1897, 1922, 1627, 43, 1905]"
896,"[1193, 43, 1587, 892, 1588]"
897,"[1193, 886, 1666, 1042, 1680]"
898,"[1567, 1618, 37, 1751, 95]"
899,"[432, 1191, 1276, 1904, 1587]"
900,"[1006, 265, 1075, 408, 993]"
901,"[1587, 1193, 43, 1191, 1897]"
902,"[408, 114, 1900, 1602, 860]"
903,"[261, 233, 234, 235, 238]"
904,"[1592, 632, 51, 1929, 1855]"
905,"[1287, 1699, 1675, 43, 44]"
906,"[1587, 1627, 43, 1905, 892]"
907,"[1193, 1809, 886, 403, 1351]"
908,"[408, 1933, 1500, 1917, 886]"
909,"[1574, 1063, 1612, 1193, 1567]"
910,"[1904, 289, 1921, 1531, 124]"
911,"[1191, 1666, 1193, 1138, 632]"
912,"[48, 1897, 1922, 616, 807]"
913,"[222, 1338, 403, 1055, 1666]"
914,"[368, 1113, 1, 1239, 901]"
915,"[860, 1897, 1922, 868, 1193]"
916,"[1059, 1900, 1841, 1839, 1842]"
917,"[828, 1936, 1744, 479, 1488]"
918,"[1904, 1424, 289, 496, 1567]"
919,"[1567, 639, 37, 1885, 933]"
920,"[113, 1627, 1897, 1922, 1905]"
921,"[927, 43, 446, 128, 1193]"
922,"[639, 1863, 927, 635, 171]"
923,"[1193, 1909, 1029, 1026, 1025]"
924,"[1063, 785, 1574, 43, 1219]"
925,"[222, 91, 1047, 548, 1919]"
926,"[1204, 1591, 1592, 1680, 197]"
927,"[1587, 43, 1627, 1588, 868]"
928,"[1897, 1922, 1063, 1567, 1526]"
929,"[1708, 16, 1567, 468, 73]"
930,"[927, 892, 1907, 1886, 1587]"
931,"[1069, 70, 1727, 110, 1728]"
932,"[1193, 1025, 1904, 921, 1191]"
933,"[113, 1676, 1193, 1897, 1922]"
934,"[1555, 111, 900, 292, 1550]"
935,"[1900, 18, 1902, 1567, 1543]"
936,"[1193, 1574, 160, 785, 1063]"
937,"[1610, 878, 113, 1899, 1588]"
938,"[1344, 539, 1193, 1043, 1885]"
939,"[468, 16, 1567, 1708, 807]"
940,"[1723, 660, 685, 684, 853]"
941,"[1904, 1598, 289, 1068, 1531]"
942,"[1249, 900, 691, 54, 57]"
943,"[1902, 1900, 1917, 408, 114]"
944,"[1055, 276, 1016, 278, 723]"
945,"[1724, 1889, 892, 1598, 1113]"
946,"[1567, 37, 1885, 95, 1608]"
947,"[1047, 1853, 1053, 1706, 1810]"
948,"[735, 1025, 159, 937, 920]"
949,"[1287, 1063, 1574, 1914, 37]"
950,"[1904, 1191, 43, 1532, 289]"
951,"[1666, 1590, 823, 1933, 1149]"
952,"[1666, 1708, 1567, 44, 1772]"
953,"[1627, 1905, 1193, 1907, 1892]"
954,"[289, 496, 1884, 106, 1907]"
955,"[1907, 1063, 1899, 1574, 1193]"
956,"[106, 1191, 1904, 1890, 1921]"
957,"[1071, 1748, 868, 43, 1587]"
958,"[1708, 1246, 542, 1806, 594]"
959,"[289, 1907, 106, 1904, 496]"
960,"[1556, 1538, 1554, 1533, 1561]"
961,"[1601, 884, 1191, 1904, 1614]"
962,"[1424, 54, 57, 58, 1625]"
963,"[1904, 1573, 1032, 807, 16]"
964,"[1889, 116, 1191, 1491, 1904]"
965,"[1919, 1924, 1043, 478, 1344]"
966,"[612, 414, 1534, 1603, 114]"
967,"[114, 691, 1459, 807, 1679]"
968,"[1618, 1619, 1617, 926, 1557]"
969,"[629, 1902, 96, 97, 1699]"
970,"[1902, 1900, 1917, 1916, 114]"
971,"[113, 112, 1191, 1070, 889]"
972,"[1375, 1349, 115, 1224, 893]"
973,"[1897, 1922, 43, 1615, 1586]"
974,"[1548, 406, 407, 468, 111]"
975,"[1193, 1204, 886, 1608, 543]"
976,"[927, 1935, 1929, 828, 1936]"
977,"[261, 256, 218, 224, 233]"
978,"[692, 677, 109, 1192, 1316]"
979,"[990, 403, 255, 1053, 1043]"
980,"[1630, 233, 234, 235, 238]"
981,"[1340, 1193, 886, 1389, 1567]"
982,"[1138, 635, 603, 784, 1639]"
983,"[1193, 1042, 1909, 1586, 885]"
984,"[1204, 1358, 1363, 222, 1370]"
985,"[1193, 1567, 1063, 43, 1574]"
986,"[1588, 1897, 1922, 113, 48]"
987,"[1193, 79, 687, 405, 1603]"
988,"[1724, 1239, 1904, 1889, 612]"
989,"[927, 1043, 1929, 1592, 632]"
990,"[113, 1627, 1899, 1587, 1897]"
991,"[1063, 1574, 37, 1567, 1193]"
992,"[106, 1910, 277, 478, 419]"
993,"[408, 1287, 522, 1341, 1917]"
994,"[807, 1304, 1900, 95, 662]"
995,"[1934, 665, 265, 258, 1073]"
996,"[1040, 1197, 1249, 107, 749]"
997,"[927, 1587, 1193, 1627, 43]"
998,"[1889, 116, 124, 1191, 1904]"
999,"[1697, 1696, 1698, 1713, 420]"
1000,"[1567, 1063, 1021, 1742, 1679]"
1001,"[892, 1587, 1627, 1904, 1905]"
1002,"[1567, 37, 1885, 1193, 95]"
1003,"[1567, 37, 500, 1751, 1805]"
1004,"[1809, 1193, 1351, 1909, 885]"
1005,"[408, 1077, 1861, 1919, 261]"
1006,"[1884, 18, 478, 1197, 1924]"
1007,"[930, 933, 405, 1815, 1838]"
1008,"[1708, 1806, 807, 542, 1513]"
1009,"[419, 1680, 1249, 1536, 796]"
1010,"[1914, 1556, 1538, 1160, 1586]"
1011,"[1531, 1713, 1538, 1556, 1536]"
1012,"[692, 693, 1726, 109, 1601]"
1013,"[1574, 1063, 37, 1587, 1193]"
1014,"[1193, 886, 1809, 1909, 1042]"
1015,"[43, 1897, 1922, 1193, 1615]"
1016,"[43, 1587, 1588, 1627, 892]"
1017,"[927, 1929, 1936, 420, 1592]"
1018,"[1193, 1587, 1897, 1922, 1255]"
1019,"[1204, 1063, 660, 43, 44]"
1020,"[1567, 1491, 1504, 807, 18]"
1021,"[1536, 1554, 1564, 1542, 1489]"
1022,"[111, 1583, 1898, 426, 49]"
1023,"[43, 44, 1638, 1610, 860]"
1024,"[1733, 446, 1676, 408, 1861]"
1025,"[1904, 1424, 289, 677, 44]"
1026,"[1424, 54, 57, 58, 43]"
1027,"[1193, 1340, 425, 1620, 1041]"
1028,"[927, 606, 807, 635, 16]"
1029,"[1054, 1915, 1680, 408, 1193]"
1030,"[807, 16, 41, 14, 337]"
1031,"[1928, 1588, 451, 1529, 570]"
1032,"[1904, 1567, 18, 1608, 37]"
1033,"[1534, 1255, 1603, 759, 1920]"
1034,"[1924, 478, 273, 1016, 281]"
1035,"[161, 160, 928, 657, 866]"
1036,"[1927, 890, 1255, 1618, 1193]"
1037,"[1193, 1885, 1567, 1607, 470]"
1038,"[1677, 522, 1673, 1499, 693]"
1039,"[1619, 787, 160, 891, 1525]"
1040,"[472, 98, 921, 423, 1244]"
1041,"[1723, 1592, 1590, 824, 823]"
1042,"[1691, 437, 807, 1750, 1109]"
1043,"[1885, 1052, 197, 983, 985]"
1044,"[18, 1900, 1573, 1902, 1733]"
1045,"[412, 411, 416, 414, 415]"
1046,"[1590, 1592, 1929, 543, 1149]"
1047,"[1917, 1902, 1040, 660, 125]"
1048,"[667, 1219, 102, 97, 96]"
1049,"[1933, 749, 65, 79, 1723]"
1050,"[1904, 289, 1611, 1531, 1068]"
1051,"[113, 1534, 890, 735, 1677]"
1052,"[403, 452, 1279, 1197, 1861]"
1053,"[402, 1699, 446, 1700, 437]"
1054,"[501, 1404, 18, 807, 500]"
1055,"[1063, 1574, 1567, 37, 1587]"
1056,"[1383, 1379, 1592, 786, 1226]"
1057,"[1019, 1894, 1040, 1885, 796]"
1058,"[289, 1904, 1424, 868, 678]"
1059,"[860, 1491, 16, 1611, 43]"
1060,"[1904, 289, 1531, 1532, 1562]"
1061,"[1590, 478, 258, 837, 1723]"
1062,"[1656, 1884, 1562, 432, 708]"
1063,"[113, 1927, 1627, 1905, 43]"
1064,"[614, 111, 1032, 1581, 1929]"
1065,"[1347, 1341, 1351, 495, 1038]"
1066,"[1612, 1193, 1063, 1927, 1574]"
1067,"[446, 408, 691, 478, 1608]"
1068,"[1900, 18, 443, 1495, 16]"
1069,"[412, 1733, 411, 446, 691]"
1070,"[1193, 1697, 1897, 1922, 43]"
1071,"[18, 1574, 807, 1358, 1055]"
1072,"[1904, 819, 1589, 1532, 289]"
1073,"[43, 1556, 1538, 1489, 1554]"
1074,"[1193, 1892, 95, 1567, 37]"
1075,"[478, 1915, 807, 1204, 18]"
1076,"[1846, 1075, 606, 41, 31]"
1077,"[290, 425, 1586, 1538, 1070]"
1078,"[1904, 425, 1160, 1066, 819]"
1079,"[1885, 1073, 1713, 1700, 420]"
1080,"[1915, 823, 1344, 728, 1149]"
1081,"[406, 407, 1193, 1666, 1043]"
1082,"[1246, 1708, 1883, 1806, 1852]"
1083,"[43, 1587, 1588, 1193, 1627]"
1084,"[1900, 80, 1592, 1723, 1933]"
1085,"[501, 788, 1404, 786, 493]"
1086,"[1656, 892, 1884, 1562, 1673]"
1087,"[1724, 1068, 700, 116, 678]"
1088,"[113, 1676, 1069, 890, 1567]"
1089,"[1929, 1592, 1666, 1590, 1723]"
1090,"[1574, 1193, 426, 1898, 88]"
1091,"[1690, 468, 579, 578, 588]"
1092,"[34, 1488, 531, 573, 1509]"
1093,"[886, 1894, 1885, 468, 1006]"
1094,"[1680, 108, 688, 687, 1929]"
1095,"[1042, 1193, 1680, 1909, 1043]"
1096,"[868, 1915, 1748, 927, 1587]"
1097,"[1561, 1554, 1489, 1564, 1542]"
1098,"[1437, 1414, 1063, 424, 1215]"
1099,"[1313, 1713, 102, 97, 1541]"
1100,"[683, 1070, 1562, 686, 289]"
1101,"[1574, 1914, 1055, 1193, 403]"
1102,"[1894, 1889, 1904, 1724, 1032]"
1103,"[1068, 1904, 1589, 106, 867]"
1104,"[49, 608, 457, 1730, 88]"
1105,"[1855, 1846, 1861, 632, 411]"
1106,"[1600, 106, 1904, 1032, 289]"
1107,"[1193, 1567, 1063, 1574, 905]"
1108,"[1603, 1933, 1710, 1177, 1062]"
1109,"[1708, 1567, 82, 1806, 18]"
1110,"[1491, 1221, 540, 1772, 16]"
1111,"[1246, 1708, 132, 1883, 1806]"
1112,"[687, 1531, 680, 890, 1615]"
1113,"[1587, 1063, 927, 1708, 1567]"
1114,"[471, 1264, 1285, 1239, 293]"
1115,"[1574, 1448, 557, 1328, 1567]"
1116,"[1618, 1907, 1897, 1922, 1885]"
1117,"[1897, 1922, 1618, 113, 1193]"
1118,"[1304, 1301, 773, 1675, 1257]"
1119,"[693, 677, 1601, 16, 1316]"
1120,"[1612, 1574, 1620, 1065, 1193]"
1121,"[291, 112, 1533, 1537, 526]"
1122,"[108, 1197, 691, 1193, 603]"
1123,"[1900, 425, 1279, 1543, 1196]"
1124,"[1509, 570, 505, 573, 18]"
1125,"[927, 1863, 1363, 408, 1256]"
1126,"[44, 16, 1893, 645, 632]"
1127,"[1193, 1587, 1666, 1613, 1194]"
1128,"[1612, 1574, 37, 1063, 1927]"
1129,"[114, 1676, 1897, 1922, 1677]"
1130,"[1907, 1066, 289, 1916, 636]"
1131,"[624, 1287, 408, 522, 1133]"
1132,"[1193, 1917, 114, 1666, 1488]"
1133,"[1902, 1628, 1900, 1552, 1543]"
1134,"[1902, 1900, 1042, 80, 114]"
1135,"[110, 689, 44, 43, 612]"
1136,"[1614, 1610, 45, 1521, 1638]"
1137,"[1193, 1809, 1316, 885, 1620]"
1138,"[927, 1897, 1922, 421, 1905]"
1139,"[315, 1087, 1574, 1088, 1882]"
1140,"[1723, 1556, 1538, 1537, 43]"
1141,"[1275, 896, 1899, 95, 1353]"
1142,"[1193, 1030, 1909, 1809, 1049]"
1143,"[1541, 1313, 1746, 1713, 102]"
1144,"[665, 629, 420, 1770, 277]"
1145,"[538, 468, 1578, 594, 1772]"
1146,"[290, 1122, 1696, 1167, 1586]"
1147,"[339, 1889, 99, 344, 116]"
1148,"[91, 388, 1193, 1054, 796]"
1149,"[1904, 289, 1531, 1068, 1562]"
1150,"[7, 618, 1567, 1679, 44]"
1151,"[111, 468, 595, 579, 593]"
1152,"[1904, 425, 478, 1241, 1902]"
1153,"[1561, 1560, 43, 1534, 289]"
1154,"[1405, 16, 1190, 1567, 691]"
1155,"[739, 425, 1647, 801, 44]"
1156,"[1929, 1590, 1592, 1026, 408]"
1157,"[1193, 1809, 1869, 537, 1042]"
1158,"[1348, 471, 414, 18, 645]"
1159,"[289, 1904, 1068, 1890, 1032]"
1160,"[693, 677, 692, 1316, 1601]"
1161,"[1586, 1193, 1040, 1029, 1620]"
1162,"[445, 1926, 44, 16, 1772]"
1163,"[903, 43, 1587, 1627, 1033]"
1164,"[1586, 1193, 1556, 1538, 1006]"
1165,"[1620, 927, 1520, 1193, 1073]"
1166,"[1006, 1632, 223, 222, 408]"
1167,"[707, 1567, 1772, 603, 655]"
1168,"[886, 1193, 1042, 1809, 1680]"
1169,"[927, 1863, 1917, 1676, 1915]"
1170,"[1924, 478, 1937, 552, 1304]"
1171,"[1885, 860, 1032, 807, 106]"
1172,"[1904, 1424, 289, 106, 1532]"
1173,"[113, 1618, 1627, 1193, 43]"
1174,"[1924, 478, 1006, 1900, 1628]"
1175,"[1055, 1676, 1675, 1666, 1680]"
1176,"[542, 807, 16, 1513, 1708]"
1177,"[110, 689, 1641, 1192, 1138]"
1178,"[692, 1929, 677, 693, 535]"
1179,"[1204, 1197, 1055, 807, 1900]"
1180,"[412, 411, 446, 408, 1698]"
1181,"[408, 223, 222, 1055, 1733]"
1182,"[1201, 1713, 1887, 1524, 1197]"
1183,"[495, 765, 91, 1080, 1086]"
1184,"[275, 277, 279, 912, 1016]"
1185,"[91, 44, 1679, 16, 1717]"
1186,"[1523, 1562, 1554, 1542, 1489]"
1187,"[114, 1916, 1193, 1042, 1133]"
1188,"[1204, 265, 367, 655, 44]"
1189,"[18, 1917, 1882, 1024, 1567]"
1190,"[876, 869, 880, 66, 1700]"
1191,"[1586, 1193, 1556, 1538, 1534]"
1192,"[1239, 446, 1193, 612, 421]"
1193,"[1567, 37, 1774, 16, 1885]"
1194,"[1588, 1906, 1620, 1928, 662]"
1195,"[446, 1575, 402, 1197, 4]"
1196,"[807, 446, 1575, 1099, 402]"
1197,"[1899, 1627, 927, 1907, 1193]"
1198,"[1287, 1574, 1926, 1063, 1917]"
1199,"[113, 112, 1533, 1191, 1070]"
1200,"[1889, 1567, 1904, 1774, 1775]"
1201,"[927, 1567, 1504, 541, 1238]"
1202,"[1068, 692, 1534, 1066, 1619]"
1203,"[927, 1897, 1922, 1573, 1905]"
1204,"[1904, 1191, 289, 1890, 1531]"
1205,"[1733, 1666, 446, 691, 1191]"
1206,"[1054, 1030, 286, 1488, 260]"
1207,"[927, 1863, 1488, 52, 1929]"
1208,"[1666, 1588, 891, 1723, 1902]"
1209,"[1627, 1905, 1527, 43, 1587]"
1210,"[16, 95, 1587, 927, 18]"
1211,"[1894, 1890, 1889, 1032, 1884]"
1212,"[113, 1897, 1922, 1193, 43]"
1213,"[258, 110, 1696, 270, 321]"
1214,"[691, 444, 388, 446, 395]"
1215,"[1592, 1680, 1697, 1603, 1590]"
