q_id,web_list
613,"[114, 535, 1567, 16, 1907]"
614,"[544, 524, 786, 787, 1742]"
615,"[1457, 1591, 1470, 1676, 1588]"
616,"[580, 578, 1936, 1902, 1279]"
617,"[1555, 1491, 1442, 1550, 1618]"
618,"[606, 723, 468, 1320, 1885]"
619,"[1936, 1638, 1935, 1255, 1066]"
620,"[1516, 44, 16, 1894, 1772]"
621,"[413, 46, 1529, 44, 443]"
622,"[1615, 1612, 446, 1075, 1556]"
623,"[1, 1063, 1567, 579, 16]"
624,"[891, 788, 524, 884, 786]"
625,"[411, 1676, 1619, 114, 691]"
626,"[1658, 632, 1733, 691, 1896]"
627,"[891, 1894, 1917, 1495, 1931]"
628,"[1226, 363, 1677, 1405, 1459]"
629,"[1287, 1213, 1897, 1922, 468]"
630,"[114, 16, 1567, 1032, 807]"
631,"[1574, 1193, 426, 1898, 1567]"
632,"[649, 114, 116, 1902, 1900]"
633,"[1567, 677, 1389, 513, 1772]"
634,"[1924, 478, 1900, 114, 1917]"
635,"[1574, 1193, 1914, 426, 1898]"
636,"[579, 468, 595, 1204, 73]"
637,"[1772, 1902, 1287, 1552, 1320]"
638,"[1204, 1733, 691, 446, 1239]"
639,"[1302, 1255, 1835, 1474, 1490]"
640,"[861, 1599, 443, 1900, 1495]"
641,"[1043, 501, 1618, 1809, 265]"
642,"[1043, 1620, 885, 265, 1934]"
643,"[4, 1313, 793, 1541, 1887]"
644,"[114, 1567, 16, 116, 408]"
645,"[132, 403, 1557, 502, 135]"
646,"[608, 1725, 739, 768, 1738]"
647,"[604, 930, 1567, 160, 1630]"
648,"[37, 1574, 1567, 426, 1898]"
649,"[1904, 1191, 1212, 1607, 1613]"
650,"[1191, 1607, 1608, 1896, 1557]"
651,"[1191, 1929, 1884, 535, 1592]"
652,"[608, 1725, 990, 1591, 271]"
653,"[16, 445, 44, 1900, 807]"
654,"[1491, 1618, 1619, 1412, 1442]"
655,"[1809, 1193, 1458, 1894, 886]"
656,"[1567, 114, 16, 455, 110]"
657,"[1896, 1617, 1567, 292, 1655]"
658,"[1249, 116, 1900, 1902, 114]"
659,"[455, 1929, 1592, 114, 1113]"
660,"[1567, 16, 114, 1896, 1611]"
661,"[644, 471, 1717, 1607, 1472]"
662,"[1924, 478, 1619, 1191, 672]"
663,"[114, 44, 1316, 43, 109]"
664,"[116, 114, 1906, 1928, 1567]"
665,"[114, 648, 116, 884, 1902]"
666,"[1936, 1928, 1619, 1534, 1591]"
667,"[1197, 420, 1934, 1902, 1320]"
668,"[860, 1897, 1922, 114, 1917]"
669,"[445, 606, 443, 16, 44]"
670,"[1581, 616, 652, 7, 901]"
671,"[501, 417, 1809, 1638, 1080]"
672,"[886, 1193, 1351, 1882, 1620]"
673,"[884, 1567, 468, 16, 471]"
674,"[608, 1725, 368, 739, 1738]"
675,"[606, 723, 1855, 1846, 1861]"
676,"[445, 16, 1772, 1204, 44]"
677,"[1917, 114, 349, 1900, 1902]"
678,"[18, 114, 691, 446, 1701]"
679,"[18, 446, 1733, 1495, 1567]"
680,"[132, 1567, 135, 1733, 16]"
681,"[635, 659, 784, 16, 1138]"
682,"[368, 1896, 108, 1125, 1072]"
683,"[114, 807, 1063, 408, 1039]"
684,"[1366, 1481, 582, 16, 687]"
685,"[677, 1389, 513, 1907, 1896]"
686,"[1584, 1915, 918, 1035, 964]"
687,"[824, 417, 1915, 1617, 446]"
688,"[735, 1193, 1032, 926, 1680]"
689,"[1113, 992, 1193, 1930, 368]"
690,"[468, 1913, 1570, 128, 111]"
691,"[1193, 43, 1587, 1586, 1615]"
692,"[723, 687, 16, 659, 1531]"
693,"[1521, 44, 1610, 43, 116]"
694,"[1504, 16, 1385, 553, 1900]"
695,"[687, 505, 1495, 1809, 1915]"
696,"[1239, 18, 1930, 114, 1193]"
697,"[1666, 1915, 406, 407, 1930]"
698,"[368, 372, 739, 1607, 1157]"
699,"[1617, 1924, 478, 292, 1201]"
700,"[1617, 292, 1722, 1655, 1555]"
701,"[368, 372, 1567, 132, 739]"
702,"[468, 1587, 48, 1733, 668]"
703,"[1157, 501, 1723, 1835, 1339]"
704,"[1680, 1193, 1042, 1592, 1909]"
705,"[1733, 1591, 534, 691, 271]"
706,"[1929, 1592, 1581, 1573, 1897]"
707,"[524, 218, 1655, 49, 1633]"
708,"[889, 901, 48, 1607, 1193]"
709,"[1713, 291, 121, 1537, 1533]"
710,"[1667, 1197, 242, 1861, 233]"
711,"[420, 1915, 1886, 1869, 1032]"
712,"[1567, 1896, 1192, 1618, 16]"
713,"[1581, 884, 1192, 1006, 1064]"
714,"[421, 1901, 1670, 1547, 1551]"
715,"[1193, 1907, 1026, 1909, 1926]"
716,"[1885, 639, 1193, 1588, 579]"
717,"[1587, 48, 1581, 1213, 1062]"
718,"[901, 501, 891, 432, 125]"
719,"[1197, 1924, 1567, 1884, 478]"
720,"[1191, 1025, 1536, 1594, 1193]"
721,"[114, 1192, 1897, 1922, 660]"
722,"[681, 1531, 954, 678, 1538]"
723,"[1900, 677, 557, 1567, 1495]"
724,"[73, 468, 1581, 1557, 135]"
725,"[1607, 1191, 1608, 1896, 1557]"
726,"[1193, 1714, 1889, 363, 1581]"
727,"[368, 660, 1239, 1772, 1188]"
728,"[1567, 1113, 1193, 1896, 16]"
729,"[16, 606, 1006, 43, 1567]"
730,"[1725, 608, 768, 1738, 761]"
731,"[1607, 1725, 608, 768, 739]"
732,"[1072, 1608, 1896, 368, 502]"
733,"[72, 567, 1717, 1679, 1772]"
734,"[1900, 1902, 697, 114, 1495]"
735,"[406, 407, 1666, 470, 620]"
736,"[1613, 16, 1666, 1006, 43]"
737,"[1607, 1904, 1587, 413, 1700]"
738,"[1113, 1619, 114, 1618, 540]"
739,"[132, 135, 372, 1567, 16]"
740,"[1316, 693, 582, 1481, 109]"
741,"[16, 1611, 114, 1113, 1567]"
742,"[417, 1006, 1239, 43, 1468]"
743,"[73, 468, 1557, 1581, 54]"
744,"[1574, 37, 426, 1898, 1193]"
745,"[1894, 1193, 421, 886, 1890]"
746,"[412, 1618, 1915, 411, 1239]"
747,"[1896, 1618, 1608, 116, 114]"
748,"[1900, 891, 687, 1902, 1619]"
749,"[1495, 443, 1900, 1902, 403]"
750,"[1187, 1193, 1072, 1213, 1809]"
751,"[1193, 886, 1351, 1620, 537]"
752,"[691, 114, 54, 57, 58]"
753,"[1924, 478, 116, 114, 1900]"
754,"[116, 1197, 1900, 339, 1902]"
755,"[1581, 723, 884, 135, 625]"
756,"[1567, 1588, 16, 1906, 114]"
757,"[927, 723, 1902, 1620, 1915]"
758,"[807, 580, 1567, 16, 606]"
759,"[1666, 165, 925, 924, 919]"
760,"[886, 1351, 1193, 735, 425]"
761,"[419, 886, 1193, 537, 1351]"
762,"[114, 18, 1495, 807, 662]"
763,"[687, 1608, 1607, 667, 1896]"
764,"[16, 1006, 901, 1712, 1192]"
765,"[1900, 1902, 1676, 1302, 1917]"
766,"[349, 443, 579, 468, 1567]"
767,"[1193, 1588, 426, 1926, 1898]"
768,"[687, 667, 1219, 1516, 1619]"
769,"[1574, 1733, 426, 1898, 1718]"
770,"[1557, 73, 1691, 1931, 1772]"
771,"[1193, 417, 1748, 868, 1612]"
772,"[1742, 1564, 1489, 1554, 1542]"
773,"[1894, 1453, 1891, 1889, 1613]"
774,"[1567, 413, 1537, 1896, 557]"
775,"[1192, 1611, 693, 1709, 682]"
776,"[1193, 1620, 1032, 1909, 1917]"
777,"[1613, 363, 1542, 691, 1530]"
778,"[1896, 1607, 1725, 608, 739]"
779,"[892, 1886, 1046, 288, 287]"
780,"[501, 691, 446, 773, 1457]"
781,"[1239, 1930, 1193, 1557, 1006]"
782,"[691, 1900, 1846, 1902, 51]"
783,"[114, 1885, 807, 1193, 580]"
784,"[739, 44, 1717, 16, 801]"
785,"[1567, 37, 1884, 1212, 496]"
786,"[886, 1591, 270, 1592, 1567]"
787,"[479, 927, 48, 1204, 18]"
788,"[1567, 114, 1611, 1896, 1191]"
789,"[660, 16, 110, 1772, 1567]"
790,"[1586, 1193, 1040, 1916, 1041]"
791,"[16, 48, 1884, 116, 1306]"
792,"[1733, 691, 446, 444, 54]"
793,"[1321, 1902, 16, 1742, 1567]"
794,"[1239, 1666, 612, 614, 414]"
795,"[368, 1619, 1896, 1607, 403]"
796,"[1619, 368, 292, 1125, 1072]"
797,"[1617, 292, 1722, 1677, 1655]"
798,"[1491, 891, 1618, 1619, 1555]"
799,"[903, 114, 16, 1567, 539]"
800,"[1638, 1588, 1193, 1529, 1906]"
801,"[1733, 691, 645, 446, 401]"
802,"[886, 1193, 537, 425, 1620]"
803,"[1574, 1907, 1620, 1071, 1626]"
804,"[1861, 1561, 1917, 425, 1560]"
805,"[288, 1006, 731, 1035, 1139]"
806,"[114, 16, 1900, 44, 1610]"
807,"[1191, 1897, 1922, 413, 1647]"
808,"[1567, 16, 114, 132, 1884]"
809,"[1204, 884, 1584, 216, 1917]"
810,"[1070, 1627, 1905, 1741, 1554]"
811,"[114, 1567, 1406, 16, 455]"
812,"[885, 408, 1733, 1052, 223]"
813,"[116, 113, 1032, 114, 289]"
814,"[510, 114, 1904, 18, 1574]"
815,"[446, 1574, 1193, 426, 1898]"
816,"[1193, 1917, 1588, 1733, 1916]"
817,"[1712, 558, 899, 865, 889]"
818,"[1869, 1408, 1772, 1567, 16]"
819,"[1063, 443, 692, 1112, 1495]"
820,"[1929, 1905, 421, 1547, 1897]"
821,"[1032, 1916, 359, 1039, 1029]"
822,"[1924, 478, 1937, 1677, 1304]"
823,"[1191, 692, 1192, 109, 1316]"
824,"[1733, 691, 1193, 1885, 446]"
825,"[116, 110, 1067, 1567, 1724]"
826,"[1897, 1922, 113, 1587, 1613]"
827,"[868, 1071, 1748, 43, 1588]"
828,"[1592, 420, 1929, 163, 721]"
829,"[1567, 1574, 426, 1898, 88]"
830,"[43, 1897, 1922, 1587, 1588]"
831,"[116, 1724, 1192, 455, 114]"
832,"[1193, 1587, 927, 1907, 1033]"
833,"[114, 116, 1192, 1724, 1907]"
834,"[1904, 105, 1191, 1589, 624]"
835,"[116, 1032, 1068, 1067, 1724]"
836,"[209, 968, 978, 971, 970]"
837,"[48, 1587, 495, 390, 1472]"
838,"[43, 44, 16, 807, 861]"
839,"[1587, 1588, 1191, 1193, 1567]"
840,"[823, 425, 1193, 1032, 1916]"
841,"[1615, 1586, 289, 1191, 1538]"
842,"[1055, 1053, 990, 1630, 403]"
843,"[927, 114, 1347, 1916, 1581]"
844,"[1619, 1885, 613, 662, 66]"
845,"[1193, 927, 1587, 1194, 43]"
846,"[1591, 1592, 233, 234, 235]"
847,"[927, 1588, 1351, 16, 337]"
848,"[1885, 1886, 95, 1567, 1618]"
849,"[1567, 468, 16, 579, 807]"
850,"[1574, 1193, 1909, 1212, 1588]"
851,"[659, 1448, 557, 677, 443]"
852,"[1733, 1587, 113, 1191, 1193]"
853,"[1581, 1929, 1032, 1534, 1603]"
854,"[275, 280, 274, 277, 912]"
855,"[1661, 626, 1495, 443, 1344]"
856,"[891, 1900, 114, 1723, 1902]"
857,"[807, 1588, 16, 1567, 1204]"
858,"[1888, 1902, 60, 1894, 891]"
859,"[1587, 1403, 1212, 44, 16]"
860,"[43, 1588, 1915, 44, 113]"
861,"[807, 1567, 16, 443, 1772]"
862,"[1193, 1620, 1615, 1613, 1927]"
863,"[612, 1666, 1193, 1638, 17]"
864,"[1197, 1040, 1495, 1902, 1900]"
865,"[1855, 1861, 1846, 425, 1302]"
866,"[1612, 1926, 1193, 1574, 426]"
867,"[128, 905, 530, 426, 1898]"
868,"[1924, 478, 1937, 552, 1304]"
869,"[116, 1724, 124, 1531, 1068]"
870,"[1069, 1603, 748, 1619, 844]"
871,"[108, 73, 1204, 798, 807]"
872,"[113, 112, 890, 1907, 43]"
873,"[890, 112, 1531, 113, 353]"
874,"[927, 1587, 95, 16, 632]"
875,"[261, 265, 233, 234, 235]"
876,"[114, 1897, 1922, 692, 443]"
877,"[432, 44, 1884, 43, 16]"
878,"[1581, 1193, 723, 110, 114]"
879,"[1197, 1655, 97, 96, 98]"
880,"[1587, 1897, 1922, 43, 1588]"
881,"[927, 1588, 1495, 114, 1902]"
882,"[1587, 868, 1748, 884, 113]"
883,"[693, 1316, 692, 1192, 16]"
884,"[113, 1897, 1922, 964, 952]"
885,"[432, 1656, 1112, 60, 125]"
886,"[113, 112, 1191, 291, 432]"
887,"[1586, 1556, 1618, 1538, 892]"
888,"[1713, 1533, 1070, 121, 291]"
889,"[667, 485, 102, 1713, 1746]"
890,"[135, 116, 1067, 418, 1240]"
891,"[1587, 43, 892, 1193, 1588]"
892,"[1574, 426, 1898, 1483, 88]"
893,"[73, 1772, 471, 1742, 1204]"
894,"[1006, 785, 655, 1647, 660]"
895,"[1897, 1922, 1627, 1587, 43]"
896,"[1193, 43, 1587, 1588, 892]"
897,"[1666, 1193, 886, 1680, 1042]"
898,"[1567, 1618, 1885, 95, 37]"
899,"[1191, 1904, 1587, 1534, 432]"
900,"[1006, 265, 993, 408, 222]"
901,"[1587, 1193, 43, 1897, 1922]"
902,"[114, 408, 1900, 1902, 1691]"
903,"[261, 1495, 233, 234, 235]"
904,"[1592, 632, 51, 1929, 847]"
905,"[43, 446, 1675, 807, 113]"
906,"[1587, 1627, 43, 892, 1588]"
907,"[1193, 886, 1351, 403, 1809]"
908,"[1500, 408, 1809, 886, 1917]"
909,"[1193, 1612, 1567, 905, 1574]"
910,"[116, 1032, 1066, 1067, 1889]"
911,"[1191, 1666, 1193, 1489, 1542]"
912,"[48, 1897, 1922, 807, 606]"
913,"[222, 403, 1338, 1917, 1666]"
914,"[1113, 368, 1239, 1930, 1193]"
915,"[860, 1897, 1922, 1193, 1588]"
916,"[891, 1900, 1902, 1059, 1255]"
917,"[1231, 1346, 1499, 528, 1460]"
918,"[1495, 1567, 1403, 16, 18]"
919,"[1567, 639, 37, 1320, 1885]"
920,"[113, 1627, 1587, 1897, 1922]"
921,"[927, 446, 43, 113, 1193]"
922,"[639, 635, 1846, 1855, 171]"
923,"[1193, 1909, 1029, 1025, 1026]"
924,"[785, 1574, 43, 1588, 1351]"
925,"[222, 91, 1358, 548, 1363]"
926,"[1204, 1591, 1592, 1680, 271]"
927,"[1587, 1627, 1588, 43, 892]"
928,"[1897, 1922, 1926, 1588, 1567]"
929,"[468, 16, 1567, 1772, 73]"
930,"[927, 892, 1897, 1922, 1587]"
931,"[70, 1069, 110, 1728, 1727]"
932,"[1193, 1904, 1032, 1025, 1191]"
933,"[1193, 1897, 1922, 1587, 1255]"
934,"[1555, 468, 111, 900, 1550]"
935,"[1900, 18, 1902, 1495, 1567]"
936,"[1193, 1574, 160, 785, 1588]"
937,"[878, 113, 1588, 1613, 691]"
938,"[1344, 1676, 1675, 1193, 1043]"
939,"[468, 16, 1567, 31, 33]"
940,"[1723, 660, 853, 44, 1567]"
941,"[1612, 1598, 116, 1886, 1032]"
942,"[1249, 691, 1192, 677, 54]"
943,"[1902, 1900, 408, 114, 443]"
944,"[1055, 276, 350, 723, 278]"
945,"[1068, 1724, 116, 1193, 1889]"
946,"[1567, 1885, 37, 95, 1889]"
947,"[1047, 1853, 1053, 1842, 1844]"
948,"[472, 1025, 99, 735, 930]"
949,"[1567, 1574, 1320, 37, 1193]"
950,"[1904, 43, 1612, 1191, 1587]"
951,"[1666, 1590, 823, 1149, 1902]"
952,"[1666, 1567, 1772, 823, 579]"
953,"[1588, 1627, 927, 1587, 1193]"
954,"[1884, 1724, 1032, 1907, 116]"
955,"[1907, 1899, 1193, 1526, 1588]"
956,"[106, 1191, 1890, 1032, 1567]"
957,"[1071, 868, 1587, 1748, 43]"
958,"[579, 1246, 580, 1860, 1864]"
959,"[1907, 1926, 1349, 1032, 1193]"
960,"[1533, 1556, 1538, 1587, 1554]"
961,"[116, 884, 1610, 1032, 1191]"
962,"[1424, 54, 57, 58, 1625]"
963,"[860, 1573, 807, 540, 16]"
964,"[116, 1241, 1032, 692, 1907]"
965,"[1919, 1924, 1043, 1344, 478]"
966,"[612, 1534, 414, 1239, 114]"
967,"[1658, 1733, 691, 114, 1542]"
968,"[1618, 1619, 1617, 114, 926]"
969,"[1902, 1244, 96, 97, 423]"
970,"[1902, 1581, 1900, 588, 1916]"
971,"[113, 1191, 889, 1587, 457]"
972,"[1375, 1349, 115, 1191, 893]"
973,"[1897, 1922, 43, 1587, 1615]"
974,"[1548, 406, 407, 1890, 4]"
975,"[1193, 543, 886, 1204, 538]"
976,"[1929, 1592, 927, 1527, 1249]"
977,"[261, 233, 234, 235, 238]"
978,"[692, 1192, 677, 1726, 1316]"
979,"[990, 403, 1025, 1809, 1053]"
980,"[1630, 911, 233, 234, 235]"
981,"[1340, 1193, 1458, 1389, 886]"
982,"[635, 1138, 606, 784, 807]"
983,"[886, 1193, 1909, 1042, 885]"
984,"[1358, 1363, 1204, 1370, 222]"
985,"[1193, 1567, 43, 1588, 1574]"
986,"[1588, 1897, 1922, 113, 1193]"
987,"[1193, 417, 687, 1676, 1603]"
988,"[116, 1724, 1239, 339, 612]"
989,"[1929, 1592, 918, 1026, 632]"
990,"[113, 1897, 1922, 1587, 1899]"
991,"[1574, 37, 1567, 1193, 905]"
992,"[106, 1910, 419, 478, 1885]"
993,"[408, 522, 1341, 261, 233]"
994,"[807, 1900, 662, 95, 691]"
995,"[1934, 665, 265, 1073, 420]"
996,"[1197, 1249, 18, 659, 16]"
997,"[927, 1587, 1193, 43, 1588]"
998,"[116, 135, 1241, 1240, 124]"
999,"[1495, 678, 1696, 420, 1698]"
1000,"[1567, 1742, 1063, 807, 1314]"
1001,"[1587, 1627, 892, 1904, 1897]"
1002,"[1567, 37, 1885, 1193, 1221]"
1003,"[1567, 37, 500, 95, 1455]"
1004,"[886, 1193, 1809, 1351, 885]"
1005,"[1861, 261, 1919, 408, 1323]"
1006,"[1197, 18, 1884, 116, 1900]"
1007,"[930, 933, 1260, 691, 1661]"
1008,"[807, 16, 1204, 1567, 802]"
1009,"[419, 1680, 1249, 1581, 1495]"
1010,"[1914, 1538, 1556, 1160, 1537]"
1011,"[1531, 1713, 1538, 1536, 1556]"
1012,"[1191, 692, 1726, 1601, 693]"
1013,"[1574, 1587, 37, 1193, 43]"
1014,"[886, 1193, 1809, 1909, 1351]"
1015,"[1897, 1922, 1193, 1587, 43]"
1016,"[43, 1587, 1588, 892, 1886]"
1017,"[1929, 1592, 420, 1861, 1721]"
1018,"[1193, 1587, 1897, 1922, 1612]"
1019,"[1204, 1897, 1922, 660, 1567]"
1020,"[1567, 1504, 540, 1907, 807]"
1021,"[1193, 1564, 1536, 1489, 1567]"
1022,"[1913, 426, 1898, 905, 88]"
1023,"[43, 44, 860, 1638, 1846]"
1024,"[1733, 1861, 446, 408, 1263]"
1025,"[677, 1316, 1063, 1567, 16]"
1026,"[1424, 54, 57, 58, 43]"
1027,"[1193, 1909, 1618, 425, 1809]"
1028,"[807, 606, 1772, 635, 16]"
1029,"[1915, 1680, 1193, 1054, 114]"
1030,"[649, 807, 16, 337, 579]"
1031,"[1928, 1588, 1495, 612, 451]"
1032,"[1904, 1567, 18, 512, 1472]"
1033,"[1255, 1534, 1537, 1603, 759]"
1034,"[1924, 478, 273, 1937, 270]"
1035,"[648, 657, 161, 160, 928]"
1036,"[1927, 1255, 890, 1193, 1069]"
1037,"[1193, 1885, 670, 470, 620]"
1038,"[1677, 522, 1316, 1499, 693]"
1039,"[1619, 787, 160, 1525, 1516]"
1040,"[472, 98, 1025, 96, 97]"
1041,"[1723, 1592, 1053, 580, 1449]"
1042,"[1283, 1691, 807, 1495, 1667]"
1043,"[1885, 927, 983, 985, 982]"
1044,"[18, 1573, 1902, 1900, 1733]"
1045,"[412, 47, 411, 472, 416]"
1046,"[1590, 1592, 1929, 543, 903]"
1047,"[1902, 1917, 660, 891, 1040]"
1048,"[667, 1219, 102, 1358, 98]"
1049,"[65, 749, 796, 1723, 635]"
1050,"[1611, 116, 1192, 1724, 114]"
1051,"[113, 1534, 1587, 735, 1618]"
1052,"[403, 452, 1279, 1197, 1861]"
1053,"[402, 1700, 1699, 446, 1201]"
1054,"[1197, 500, 807, 18, 1204]"
1055,"[1567, 1574, 426, 1898, 95]"
1056,"[1488, 1592, 1226, 1357, 886]"
1057,"[1019, 1894, 1885, 1040, 1197]"
1058,"[289, 678, 114, 116, 1193]"
1059,"[135, 1191, 16, 1534, 1567]"
1060,"[116, 135, 1724, 1067, 418]"
1061,"[1590, 1544, 837, 478, 1723]"
1062,"[1656, 1884, 1562, 432, 708]"
1063,"[113, 1927, 1627, 1905, 1587]"
1064,"[1581, 1929, 1032, 1548, 1666]"
1065,"[1351, 1347, 543, 1357, 495]"
1066,"[1193, 1612, 1927, 1239, 426]"
1067,"[691, 446, 1676, 1608, 1197]"
1068,"[16, 1567, 18, 1679, 443]"
1069,"[412, 1733, 691, 446, 411]"
1070,"[1193, 113, 1897, 1922, 1587]"
1071,"[1574, 691, 114, 1495, 807]"
1072,"[1904, 116, 819, 425, 1890]"
1073,"[43, 1538, 1489, 1556, 1554]"
1074,"[95, 1193, 1892, 927, 1567]"
1075,"[1495, 18, 1204, 1915, 1438]"
1076,"[1772, 606, 1846, 1691, 1728]"
1077,"[425, 1615, 290, 1538, 1586]"
1078,"[819, 425, 1587, 1904, 1160]"
1079,"[1885, 1700, 1713, 420, 1197]"
1080,"[823, 1915, 1344, 824, 1561]"
1081,"[406, 407, 1193, 1666, 1043]"
1082,"[1246, 468, 37, 579, 1204]"
1083,"[1587, 43, 1588, 1193, 1897]"
1084,"[1900, 80, 891, 1592, 1723]"
1085,"[1197, 500, 786, 788, 493]"
1086,"[1884, 1656, 1562, 1904, 1587]"
1087,"[116, 1724, 1068, 135, 678]"
1088,"[113, 1676, 1069, 890, 1567]"
1089,"[1929, 1592, 1590, 1666, 891]"
1090,"[1574, 1193, 426, 1898, 88]"
1091,"[1690, 468, 562, 580, 578]"
1092,"[531, 1508, 545, 1509, 218]"
1093,"[886, 1885, 1894, 468, 261]"
1094,"[1680, 687, 691, 43, 16]"
1095,"[1193, 1680, 1042, 1909, 1043]"
1096,"[1915, 927, 868, 1588, 1587]"
1097,"[1561, 1489, 1554, 1564, 1534]"
1098,"[1437, 1215, 1367, 1451, 560]"
1099,"[4, 1902, 102, 1313, 98]"
1100,"[1713, 678, 1915, 289, 690]"
1101,"[1574, 1914, 426, 1898, 88]"
1102,"[1894, 116, 1724, 886, 1193]"
1103,"[547, 106, 870, 867, 1068]"
1104,"[608, 457, 1730, 88, 1718]"
1105,"[1855, 1846, 1861, 1900, 632]"
1106,"[1600, 106, 1910, 1032, 1926]"
1107,"[1193, 1567, 1612, 905, 1574]"
1108,"[531, 1772, 1603, 933, 655]"
1109,"[884, 1567, 1192, 807, 641]"
1110,"[540, 1772, 16, 496, 1567]"
1111,"[1904, 1246, 1567, 16, 471]"
1112,"[687, 1531, 680, 1615, 890]"
1113,"[1587, 927, 1063, 807, 1567]"
1114,"[1264, 1285, 471, 1239, 1495]"
1115,"[557, 1448, 1328, 677, 1567]"
1116,"[1618, 1907, 1897, 1922, 1885]"
1117,"[1897, 1922, 1193, 1618, 113]"
1118,"[1304, 1301, 1480, 1675, 773]"
1119,"[693, 1316, 677, 1192, 16]"
1120,"[1612, 1620, 1574, 1065, 1927]"
1121,"[291, 112, 1533, 557, 1537]"
1122,"[691, 1197, 1193, 114, 108]"
1123,"[1900, 425, 1543, 1279, 1902]"
1124,"[1900, 1495, 505, 110, 1204]"
1125,"[1363, 1809, 408, 1358, 1370]"
1126,"[16, 44, 632, 645, 43]"
1127,"[1587, 1193, 113, 1666, 1613]"
1128,"[1612, 37, 1574, 1927, 1212]"
1129,"[612, 414, 114, 1495, 1676]"
1130,"[1907, 289, 1066, 1916, 636]"
1131,"[624, 522, 408, 1772, 510]"
1132,"[1193, 114, 604, 1917, 1666]"
1133,"[1902, 1900, 1628, 1552, 1197]"
1134,"[1902, 1900, 288, 80, 1552]"
1135,"[689, 110, 1255, 43, 697]"
1136,"[1614, 1610, 45, 1521, 1638]"
1137,"[1809, 1193, 1620, 885, 1909]"
1138,"[1547, 1587, 647, 113, 739]"
1139,"[315, 1087, 75, 1574, 1291]"
1140,"[1723, 1538, 1537, 1556, 43]"
1141,"[1275, 1353, 1926, 449, 1899]"
1142,"[1193, 1909, 1809, 1030, 1302]"
1143,"[1541, 102, 1746, 1701, 1533]"
1144,"[665, 420, 1462, 1770, 1524]"
1145,"[1578, 538, 543, 1772, 468]"
1146,"[290, 1696, 1122, 1167, 1586]"
1147,"[116, 339, 99, 344, 1067]"
1148,"[1902, 91, 1487, 388, 1193]"
1149,"[116, 1724, 1032, 1147, 1579]"
1150,"[618, 1567, 443, 16, 1679]"
1151,"[4, 468, 530, 595, 579]"
1152,"[1904, 425, 1902, 691, 1191]"
1153,"[43, 1561, 1567, 1534, 688]"
1154,"[1405, 16, 691, 1190, 1567]"
1155,"[739, 425, 801, 446, 16]"
1156,"[1929, 1592, 1680, 1590, 1026]"
1157,"[1193, 886, 537, 1869, 1351]"
1158,"[414, 114, 1239, 612, 645]"
1159,"[116, 289, 1032, 1068, 1904]"
1160,"[1191, 692, 693, 1316, 1192]"
1161,"[1586, 1193, 1040, 1620, 1029]"
1162,"[1926, 1772, 16, 445, 1567]"
1163,"[903, 1587, 43, 1588, 1033]"
1164,"[1586, 1193, 1006, 1040, 1029]"
1165,"[927, 1620, 1520, 1193, 1666]"
1166,"[1006, 1632, 223, 222, 250]"
1167,"[707, 1567, 655, 1204, 471]"
1168,"[886, 1193, 1680, 1042, 1809]"
1169,"[1592, 1495, 1917, 408, 1809]"
1170,"[1924, 478, 1937, 552, 1304]"
1171,"[1885, 860, 1032, 95, 807]"
1172,"[417, 1536, 116, 1032, 16]"
1173,"[113, 446, 1587, 1193, 1618]"
1174,"[1924, 1006, 478, 1900, 425]"
1175,"[1055, 1666, 1680, 1204, 1676]"
1176,"[1610, 807, 16, 337, 1204]"
1177,"[110, 689, 1192, 1138, 44]"
1178,"[692, 1929, 693, 1316, 535]"
1179,"[1204, 1495, 1197, 1900, 807]"
1180,"[412, 411, 446, 691, 408]"
1181,"[222, 1055, 933, 1733, 408]"
1182,"[1201, 1713, 1524, 1197, 1559]"
1183,"[495, 1080, 91, 1086, 765]"
1184,"[275, 277, 912, 1318, 579]"
1185,"[91, 1581, 44, 16, 1717]"
1186,"[1523, 1629, 1542, 1489, 1554]"
1187,"[114, 1916, 1133, 1193, 603]"
1188,"[1204, 265, 655, 16, 1063]"
1189,"[18, 1024, 1581, 1882, 1567]"
1190,"[880, 869, 876, 1902, 879]"
1191,"[1586, 1193, 1538, 1556, 1029]"
1192,"[1239, 1193, 446, 677, 1567]"
1193,"[1567, 1885, 37, 1889, 95]"
1194,"[1588, 1620, 1906, 1302, 901]"
1195,"[446, 1575, 402, 1197, 4]"
1196,"[807, 446, 1575, 4, 402]"
1197,"[927, 1899, 1627, 1907, 1193]"
1198,"[1574, 1567, 1926, 1064, 426]"
1199,"[113, 112, 1191, 1533, 1587]"
1200,"[135, 1567, 1889, 1618, 1885]"
1201,"[927, 1504, 1567, 1772, 534]"
1202,"[1068, 692, 1534, 1066, 116]"
1203,"[1897, 1922, 927, 1573, 1905]"
1204,"[116, 135, 1191, 1929, 1890]"
1205,"[1733, 691, 1666, 446, 114]"
1206,"[1030, 1055, 1053, 265, 1077]"
1207,"[1929, 1592, 52, 1047, 222]"
1208,"[1588, 1666, 1902, 891, 1723]"
1209,"[1627, 1905, 1587, 1527, 1588]"
1210,"[16, 95, 927, 1587, 1772]"
1211,"[1894, 116, 1890, 1032, 1884]"
1212,"[113, 1897, 1922, 1193, 1587]"
1213,"[1590, 110, 1318, 1696, 366]"
