q_id,web_list
622,"[1075, 1574, 54, 57, 58]"
623,"[1, 1567, 1063, 18, 1266]"
624,"[884, 891, 544, 1567, 18]"
625,"[114, 1204, 1900, 807, 18]"
626,"[632, 446, 606, 1249, 110]"
627,"[443, 1567, 1457, 44, 18]"
628,"[1405, 1459, 1499, 110, 1567]"
629,"[1287, 18, 1622, 807, 111]"
630,"[114, 1147, 16, 1567, 807]"
631,"[1574, 426, 1898, 1193, 905]"
632,"[649, 1884, 114, 1902, 635]"
633,"[1567, 927, 1772, 160, 1861]"
634,"[478, 1917, 1900, 1902, 114]"
635,"[1574, 1193, 426, 1898, 905]"
636,"[18, 807, 1708, 798, 1806]"
637,"[1772, 1552, 18, 429, 1553]"
638,"[1204, 1915, 54, 57, 58]"
639,"[1302, 1255, 1474, 1885, 1490]"
640,"[861, 443, 403, 1567, 1574]"
641,"[1618, 501, 1043, 1929, 1249]"
642,"[1043, 1666, 1929, 1934, 1691]"
643,"[1313, 793, 1541, 1073, 749]"
644,"[114, 1567, 16, 606, 18]"
645,"[403, 903, 1249, 54, 57]"
646,"[608, 1725, 739, 740, 1607]"
647,"[604, 930, 1567, 927, 1249]"
648,"[1063, 1567, 1574, 37, 426]"
649,"[1607, 1608, 1613, 1778, 1896]"
650,"[18, 807, 1204, 662, 1573]"
651,"[1884, 535, 48, 1567, 1434]"
652,"[1725, 1591, 403, 1723, 903]"
653,"[445, 16, 44, 1900, 807]"
654,"[1491, 1619, 1412, 1507, 18]"
655,"[1809, 1193, 886, 927, 1608]"
656,"[1567, 114, 16, 455, 110]"
657,"[1896, 1617, 1567, 292, 1655]"
658,"[1249, 1884, 1900, 1902, 114]"
659,"[455, 114, 1307, 1412, 1618]"
660,"[1567, 114, 16, 1611, 535]"
661,"[1607, 1717, 403, 1249, 44]"
662,"[1924, 478, 1619, 1557, 18]"
663,"[114, 44, 43, 1316, 884]"
664,"[114, 1906, 884, 1567, 1916]"
665,"[648, 114, 884, 606, 43]"
666,"[1619, 1534, 1591, 1561, 1618]"
667,"[420, 1934, 1902, 892, 1063]"
668,"[860, 1574, 807, 18, 1267]"
669,"[445, 44, 606, 1679, 43]"
670,"[1581, 652, 403, 18, 1679]"
671,"[595, 501, 590, 511, 403]"
672,"[886, 1193, 1882, 1805, 1620]"
673,"[884, 1567, 18, 16, 807]"
674,"[608, 1725, 368, 739, 791]"
675,"[1320, 1567, 1888, 403, 1887]"
676,"[445, 16, 1708, 1204, 807]"
677,"[1917, 114, 443, 807, 18]"
678,"[48, 18, 114, 807, 1713]"
679,"[18, 446, 1567, 54, 807]"
680,"[1567, 16, 1611, 114, 1913]"
681,"[635, 659, 16, 1138, 662]"
682,"[368, 108, 54, 57, 58]"
683,"[114, 807, 18, 1063, 606]"
684,"[1366, 1481, 16, 44, 1717]"
685,"[513, 1389, 1899, 1907, 1896]"
686,"[1584, 18, 1574, 1517, 933]"
687,"[1915, 807, 16, 595, 1457]"
688,"[1193, 1567, 1194, 1882, 1900]"
689,"[1113, 992, 1934, 1056, 884]"
690,"[111, 468, 602, 1194, 1596]"
691,"[1193, 1586, 1587, 413, 1538]"
692,"[723, 687, 807, 16, 18]"
693,"[1521, 44, 1656, 649, 884]"
694,"[1504, 1434, 561, 16, 18]"
695,"[687, 1495, 403, 1567, 1249]"
696,"[18, 807, 54, 57, 58]"
697,"[1666, 1915, 406, 407, 1193]"
698,"[368, 534, 1896, 891, 1567]"
699,"[478, 1924, 1194, 1702, 1555]"
700,"[1617, 292, 1722, 1655, 1555]"
701,"[368, 1567, 739, 1157, 16]"
702,"[468, 16, 18, 111, 807]"
703,"[1157, 501, 595, 1186, 593]"
704,"[1193, 1680, 1042, 1592, 1043]"
705,"[18, 534, 1574, 807, 261]"
706,"[927, 1929, 1592, 903, 807]"
707,"[218, 533, 1582, 49, 88]"
708,"[1607, 48, 901, 1603, 1249]"
709,"[1713, 124, 121, 291, 1533]"
710,"[1197, 1708, 16, 18, 807]"
711,"[927, 1915, 1574, 1457, 891]"
712,"[1567, 1896, 16, 37, 1611]"
713,"[111, 1006, 884, 54, 57]"
714,"[421, 1901, 1670, 1547, 1551]"
715,"[1907, 1193, 1574, 1560, 1561]"
716,"[639, 606, 595, 1567, 807]"
717,"[48, 111, 18, 54, 57]"
718,"[1567, 807, 16, 1249, 114]"
719,"[1197, 1567, 44, 16, 807]"
720,"[861, 884, 48, 54, 57]"
721,"[114, 553, 110, 1249, 1567]"
722,"[681, 954, 678, 111, 1538]"
723,"[1900, 1567, 18, 807, 16]"
724,"[73, 468, 111, 54, 57]"
725,"[1607, 1608, 111, 1517, 1896]"
726,"[1531, 349, 54, 57, 58]"
727,"[18, 1772, 1574, 593, 649]"
728,"[1567, 1113, 1896, 1193, 114]"
729,"[606, 16, 1249, 1006, 54]"
730,"[608, 1725, 768, 740, 739]"
731,"[1607, 1725, 608, 739, 1608]"
732,"[1072, 1608, 54, 57, 58]"
733,"[18, 1679, 807, 514, 1772]"
734,"[1902, 1900, 114, 403, 1543]"
735,"[406, 407, 1666, 419, 1548]"
736,"[1708, 16, 1006, 1806, 18]"
737,"[1607, 413, 1904, 1638, 1532]"
738,"[1113, 1619, 114, 1618, 111]"
739,"[135, 1567, 16, 1611, 1721]"
740,"[1601, 582, 109, 677, 1481]"
741,"[16, 1611, 114, 1113, 1567]"
742,"[44, 43, 16, 807, 1772]"
743,"[73, 111, 468, 54, 57]"
744,"[1574, 426, 1898, 1583, 88]"
745,"[1894, 1193, 868, 1574, 43]"
746,"[1239, 1915, 446, 16, 403]"
747,"[1896, 1608, 1607, 1072, 1191]"
748,"[687, 1900, 1902, 891, 1894]"
749,"[403, 443, 1900, 18, 1495]"
750,"[1187, 1287, 1193, 1072, 834]"
751,"[1193, 1620, 1520, 1029, 1666]"
752,"[691, 54, 57, 58, 114]"
753,"[1924, 478, 1884, 1900, 1902]"
754,"[339, 1197, 116, 1900, 1902]"
755,"[468, 403, 54, 57, 58]"
756,"[1567, 1588, 16, 1906, 114]"
757,"[927, 723, 1915, 160, 1574]"
758,"[1708, 807, 606, 18, 1806]"
759,"[1666, 406, 165, 407, 924]"
760,"[1193, 735, 425, 1894, 403]"
761,"[886, 1193, 537, 419, 1620]"
762,"[114, 662, 18, 807, 1249]"
763,"[1608, 1517, 667, 1896, 1544]"
764,"[109, 16, 901, 1611, 1601]"
765,"[1900, 1902, 18, 480, 1574]"
766,"[403, 18, 443, 807, 798]"
767,"[1063, 1193, 426, 1574, 1898]"
768,"[687, 667, 892, 403, 587]"
769,"[1574, 426, 88, 457, 533]"
770,"[18, 807, 132, 403, 73]"
771,"[417, 1748, 17, 431, 433]"
772,"[1742, 1564, 1489, 1541, 1554]"
773,"[1894, 1613, 1542, 1530, 1567]"
774,"[1567, 413, 1537, 1044, 1539]"
775,"[1611, 1709, 688, 1129, 1270]"
776,"[1193, 1917, 1620, 1032, 1586]"
777,"[1613, 1542, 1530, 257, 54]"
778,"[1607, 1725, 1896, 608, 739]"
779,"[892, 287, 1249, 1587, 1583]"
780,"[501, 446, 1457, 1249, 403]"
781,"[18, 807, 132, 606, 54]"
782,"[1721, 807, 884, 891, 723]"
783,"[44, 18, 43, 578, 514]"
784,"[44, 16, 1717, 801, 807]"
785,"[1567, 37, 1773, 1760, 933]"
786,"[886, 1591, 1567, 720, 1666]"
787,"[18, 807, 48, 1204, 16]"
788,"[114, 1611, 1191, 860, 1622]"
789,"[1708, 18, 16, 807, 1806]"
790,"[1586, 1193, 1556, 1040, 1029]"
791,"[16, 1884, 48, 884, 1434]"
792,"[54, 57, 58, 18, 807]"
793,"[1321, 16, 1567, 18, 1063]"
794,"[1239, 1666, 612, 614, 1194]"
795,"[368, 1607, 1619, 1072, 403]"
796,"[1619, 368, 1072, 292, 1721]"
797,"[292, 1722, 1655, 1555, 1562]"
798,"[1491, 1618, 1619, 891, 18]"
799,"[903, 16, 1567, 807, 595]"
800,"[1638, 1588, 534, 1193, 1529]"
801,"[18, 54, 57, 58, 884]"
802,"[886, 1193, 537, 419, 1032]"
803,"[1907, 1453, 1497, 1451, 535]"
804,"[1861, 1917, 1560, 1561, 1900]"
805,"[1006, 1035, 1666, 723, 903]"
806,"[114, 16, 44, 18, 403]"
807,"[1897, 1922, 478, 1191, 455]"
808,"[1567, 114, 16, 1611, 606]"
809,"[1204, 884, 1584, 903, 54]"
810,"[1070, 1627, 1905, 1554, 291]"
811,"[1567, 114, 1406, 16, 455]"
812,"[885, 1588, 1193, 927, 1052]"
813,"[1904, 289, 1531, 1032, 113]"
814,"[18, 1063, 1574, 1567, 43]"
815,"[446, 1063, 1574, 426, 1898]"
816,"[1193, 1917, 1588, 1047, 1030]"
817,"[1712, 899, 865, 889, 1747]"
818,"[1567, 18, 16, 807, 1006]"
819,"[553, 1063, 18, 1567, 44]"
820,"[927, 1897, 1922, 1567, 160]"
821,"[1054, 1032, 1915, 1574, 927]"
822,"[1924, 258, 478, 1304, 1677]"
823,"[692, 677, 1601, 1191, 1567]"
824,"[927, 691, 54, 57, 58]"
825,"[110, 116, 1889, 1562, 1567]"
826,"[113, 1899, 1526, 1897, 1922]"
827,"[868, 1748, 43, 1567, 1063]"
828,"[1861, 903, 1855, 597, 1004]"
829,"[1567, 1574, 18, 1063, 426]"
830,"[43, 1897, 1922, 1587, 1627]"
831,"[1904, 289, 1724, 1531, 1191]"
832,"[1193, 1627, 1587, 1554, 1905]"
833,"[114, 1192, 116, 1585, 1066]"
834,"[1904, 1589, 1532, 1611, 1063]"
835,"[1904, 289, 1068, 1921, 1531]"
836,"[209, 968, 978, 971, 970]"
837,"[48, 390, 18, 807, 1287]"
838,"[43, 44, 1063, 861, 16]"
839,"[1587, 43, 1567, 1193, 1063]"
840,"[425, 1032, 1030, 1567, 1588]"
841,"[289, 1586, 1538, 113, 124]"
842,"[1055, 1053, 990, 403, 886]"
843,"[927, 1347, 1567, 556, 18]"
844,"[18, 662, 807, 14, 337]"
845,"[1193, 927, 1586, 43, 1587]"
846,"[1567, 16, 1574, 18, 233]"
847,"[927, 16, 44, 18, 807]"
848,"[1618, 933, 606, 43, 1567]"
849,"[18, 807, 16, 1567, 403]"
850,"[1574, 1193, 1583, 1909, 1588]"
851,"[43, 1063, 443, 1567, 480]"
852,"[43, 807, 171, 1193, 1063]"
853,"[1032, 111, 1929, 1581, 1603]"
854,"[277, 279, 912, 1869, 1815]"
855,"[18, 1021, 807, 443, 388]"
856,"[891, 1929, 545, 1404, 1509]"
857,"[807, 16, 18, 1567, 1204]"
858,"[1888, 1902, 1894, 544, 884]"
859,"[44, 1567, 807, 16, 1772]"
860,"[43, 44, 1915, 1588, 1567]"
861,"[807, 1567, 443, 16, 403]"
862,"[1620, 1193, 1927, 1520, 1613]"
863,"[18, 807, 606, 632, 1204]"
864,"[1197, 1902, 480, 807, 606]"
865,"[1855, 1861, 1846, 425, 43]"
866,"[1063, 1567, 1574, 1612, 1519]"
867,"[111, 1583, 468, 905, 426]"
868,"[1924, 478, 1304, 1882, 1500]"
869,"[1904, 1191, 1531, 289, 1562]"
870,"[1069, 1727, 748, 844, 1647]"
871,"[108, 73, 18, 807, 1708]"
872,"[1646, 1534, 1587, 43, 1629]"
873,"[890, 112, 113, 353, 425]"
874,"[927, 16, 807, 1063, 606]"
875,"[261, 265, 218, 266, 267]"
876,"[18, 43, 443, 44, 1063]"
877,"[44, 43, 16, 18, 1567]"
878,"[1193, 17, 606, 54, 57]"
879,"[1655, 339, 1197, 687, 1713]"
880,"[1587, 1567, 43, 1897, 1922]"
881,"[927, 1588, 1567, 1573, 1574]"
882,"[1587, 1249, 43, 884, 501]"
883,"[692, 1601, 677, 16, 1481]"
884,"[1554, 18, 1597, 1574, 1625]"
885,"[1656, 649, 1573, 31, 33]"
886,"[112, 1191, 682, 1562, 602]"
887,"[1618, 1561, 868, 1560, 903]"
888,"[1713, 1533, 121, 291, 1537]"
889,"[1713, 1541, 687, 1518, 1197]"
890,"[1904, 289, 1424, 1532, 1562]"
891,"[43, 1587, 892, 1588, 1193]"
892,"[1574, 1063, 426, 88, 457]"
893,"[1424, 496, 1532, 18, 1806]"
894,"[1006, 660, 1270, 1063, 1138]"
895,"[1897, 1922, 1627, 43, 1063]"
896,"[1193, 43, 1587, 892, 1588]"
897,"[1193, 1042, 1680, 1666, 419]"
898,"[1567, 37, 1751, 1805, 95]"
899,"[432, 1191, 125, 1610, 1587]"
900,"[1006, 265, 1574, 18, 403]"
901,"[1193, 1587, 1063, 48, 43]"
902,"[662, 1900, 1902, 1691, 114]"
903,"[261, 266, 267, 233, 234]"
904,"[1592, 632, 807, 1855, 1204]"
905,"[606, 43, 807, 1573, 44]"
906,"[1587, 1627, 43, 1905, 113]"
907,"[1193, 1809, 403, 1025, 921]"
908,"[933, 1846, 1882, 1666, 1861]"
909,"[1063, 1574, 1193, 1612, 905]"
910,"[1904, 289, 1921, 124, 1531]"
911,"[1138, 18, 1772, 807, 16]"
912,"[48, 616, 807, 606, 16]"
913,"[222, 403, 1584, 1352, 490]"
914,"[368, 606, 18, 1204, 807]"
915,"[860, 1897, 1922, 1193, 1567]"
916,"[1059, 403, 1334, 1320, 1574]"
917,"[546, 536, 1391, 1431, 1497]"
918,"[496, 1567, 18, 16, 807]"
919,"[1567, 639, 37, 18, 1063]"
920,"[113, 1627, 1587, 927, 1897]"
921,"[927, 43, 446, 113, 1913]"
922,"[639, 927, 635, 1846, 1855]"
923,"[1193, 1029, 1026, 1025, 159]"
924,"[1063, 1574, 43, 1913, 160]"
925,"[91, 446, 1358, 18, 933]"
926,"[1204, 1591, 197, 18, 807]"
927,"[43, 1587, 1588, 892, 1567]"
928,"[1897, 1922, 1063, 1574, 1526]"
929,"[1708, 1567, 16, 807, 1063]"
930,"[927, 892, 1907, 1897, 1922]"
931,"[1069, 1727, 110, 1567, 18]"
932,"[1193, 1191, 927, 1194, 921]"
933,"[1193, 1897, 1587, 1627, 1905]"
934,"[111, 292, 1063, 1249, 335]"
935,"[1900, 18, 1902, 1543, 1567]"
936,"[1574, 160, 930, 43, 933]"
937,"[113, 691, 18, 114, 807]"
938,"[1344, 1043, 606, 1249, 807]"
939,"[807, 18, 1567, 16, 1708]"
940,"[685, 44, 1567, 1457, 1573]"
941,"[1904, 1531, 289, 1068, 1921]"
942,"[1249, 691, 884, 1610, 1557]"
943,"[443, 18, 807, 403, 1567]"
944,"[276, 723, 541, 534, 270]"
945,"[1724, 1889, 1193, 1032, 1066]"
946,"[1567, 37, 95, 18, 1063]"
947,"[1853, 1812, 1810, 1635, 1844]"
948,"[159, 920, 1025, 173, 172]"
949,"[1574, 1063, 1567, 426, 1898]"
950,"[1904, 1191, 1532, 1589, 43]"
951,"[1666, 1590, 731, 1933, 823]"
952,"[1666, 1708, 18, 1567, 1772]"
953,"[1627, 927, 1905, 1907, 113]"
954,"[289, 496, 1907, 1884, 1724]"
955,"[1063, 1574, 1193, 1567, 37]"
956,"[106, 1191, 1032, 289, 1531]"
957,"[1748, 43, 1063, 892, 1587]"
958,"[1708, 16, 542, 1806, 807]"
959,"[1907, 496, 289, 1424, 1032]"
960,"[1556, 1538, 1554, 1562, 1534]"
961,"[884, 1191, 1610, 1032, 446]"
962,"[1424, 54, 57, 58, 1585]"
963,"[1573, 16, 807, 18, 1574]"
964,"[1889, 116, 1241, 1907, 1032]"
965,"[1919, 1924, 478, 1043, 18]"
966,"[1534, 29, 114, 1603, 1666]"
967,"[114, 691, 1459, 54, 57]"
968,"[1618, 1619, 1557, 1617, 926]"
969,"[96, 97, 1552, 1543, 1900]"
970,"[1902, 1581, 468, 1679, 1574]"
971,"[889, 457, 426, 88, 1718]"
972,"[115, 1349, 893, 44, 1708]"
973,"[1897, 1922, 43, 1586, 1615]"
974,"[1548, 406, 407, 1063, 468]"
975,"[1193, 1204, 543, 927, 43]"
976,"[927, 1935, 1929, 1936, 1915]"
977,"[261, 233, 234, 235, 238]"
978,"[692, 109, 677, 1601, 1192]"
979,"[990, 403, 255, 1053, 1049]"
980,"[1630, 1053, 1055, 990, 1004]"
981,"[1340, 1193, 1389, 538, 1478]"
982,"[635, 784, 1138, 606, 1063]"
983,"[1193, 1909, 1042, 1586, 425]"
984,"[1204, 1358, 1363, 222, 261]"
985,"[1193, 1567, 1063, 1574, 43]"
986,"[1588, 1897, 1922, 48, 1193]"
987,"[1193, 687, 723, 1574, 114]"
988,"[1724, 116, 1194, 860, 446]"
989,"[927, 1592, 632, 1666, 1574]"
990,"[113, 1899, 1897, 1922, 1587]"
991,"[1574, 1063, 37, 1567, 905]"
992,"[106, 419, 478, 1899, 1924]"
993,"[408, 522, 261, 233, 234]"
994,"[662, 807, 1249, 1204, 884]"
995,"[1934, 665, 1133, 420, 1696]"
996,"[1249, 749, 18, 16, 1567]"
997,"[927, 1587, 892, 43, 1905]"
998,"[1889, 116, 124, 1241, 1240]"
999,"[1697, 1696, 1698, 1713, 97]"
1000,"[1567, 1679, 1063, 1574, 16]"
1001,"[1587, 1627, 1905, 1527, 1904]"
1002,"[1567, 37, 18, 16, 1193]"
1003,"[1567, 37, 1708, 18, 16]"
1004,"[1193, 1809, 1351, 1495, 403]"
1005,"[1855, 933, 18, 1574, 1846]"
1006,"[1884, 1197, 478, 1934, 553]"
1007,"[807, 1574, 18, 1861, 1846]"
1008,"[1708, 807, 16, 18, 1806]"
1009,"[1249, 443, 54, 57, 58]"
1010,"[1914, 1538, 1554, 1542, 1534]"
1011,"[1567, 1531, 687, 1063, 43]"
1012,"[692, 109, 693, 1601, 677]"
1013,"[1574, 1063, 1567, 43, 1583]"
1014,"[1193, 1809, 446, 613, 1495]"
1015,"[43, 1193, 1897, 1922, 1587]"
1016,"[43, 892, 1567, 16, 18]"
1017,"[1929, 420, 1592, 1915, 1574]"
1018,"[1193, 1587, 1897, 1922, 1612]"
1019,"[1204, 1063, 44, 43, 1567]"
1020,"[1567, 1491, 18, 1573, 1504]"
1021,"[1193, 1564, 1489, 1542, 1567]"
1022,"[111, 1583, 1898, 426, 49]"
1023,"[43, 44, 1610, 884, 807]"
1024,"[1267, 1691, 1004, 598, 1900]"
1025,"[677, 1567, 44, 16, 1063]"
1026,"[54, 57, 58, 1424, 1266]"
1027,"[1193, 425, 1029, 1809, 1033]"
1028,"[16, 807, 606, 1204, 18]"
1029,"[1054, 1680, 1193, 1249, 1929]"
1030,"[807, 337, 18, 14, 41]"
1031,"[1928, 1588, 1807, 1271, 1279]"
1032,"[18, 1567, 37, 1193, 1573]"
1033,"[1534, 1537, 1603, 1920, 1528]"
1034,"[1924, 478, 807, 1304, 1457]"
1035,"[160, 96, 98, 97, 1670]"
1036,"[1927, 1554, 921, 1069, 1612]"
1037,"[1607, 670, 1193, 1643, 1885]"
1038,"[1677, 522, 1673, 692, 401]"
1039,"[1619, 445, 807, 18, 41]"
1040,"[96, 97, 472, 98, 1902]"
1041,"[1723, 1063, 807, 18, 1567]"
1042,"[1691, 807, 723, 403, 555]"
1043,"[1885, 1574, 1052, 1249, 1666]"
1044,"[18, 1733, 1900, 1902, 1573]"
1045,"[412, 411, 416, 414, 415]"
1046,"[1592, 1590, 1929, 543, 501]"
1047,"[1902, 1040, 125, 891, 1592]"
1048,"[602, 1358, 1063, 749, 892]"
1049,"[749, 635, 79, 18, 807]"
1050,"[1904, 1611, 289, 1531, 1562]"
1051,"[113, 1534, 735, 1677, 1527]"
1052,"[403, 1197, 1861, 1249, 1063]"
1053,"[402, 446, 1700, 1699, 830]"
1054,"[18, 807, 501, 16, 1404]"
1055,"[1063, 1574, 1567, 426, 88]"
1056,"[1592, 598, 891, 1449, 18]"
1057,"[1040, 1197, 1861, 1193, 1885]"
1058,"[289, 1032, 1531, 1249, 884]"
1059,"[1491, 1611, 16, 43, 44]"
1060,"[1904, 289, 1531, 1532, 1562]"
1061,"[478, 18, 807, 606, 16]"
1062,"[1884, 1562, 1293, 1063, 111]"
1063,"[113, 1927, 1627, 1905, 1554]"
1064,"[111, 1032, 1581, 1929, 1666]"
1065,"[1347, 495, 1855, 1846, 933]"
1066,"[1193, 1063, 1612, 426, 1574]"
1067,"[446, 1249, 1457, 114, 807]"
1068,"[1567, 16, 18, 1708, 807]"
1069,"[446, 807, 606, 18, 1204]"
1070,"[1193, 1897, 1922, 1063, 1567]"
1071,"[1574, 1573, 807, 18, 884]"
1072,"[1904, 1532, 1589, 1191, 1424]"
1073,"[43, 1489, 1538, 1554, 1542]"
1074,"[1193, 1567, 37, 95, 927]"
1075,"[807, 1249, 18, 16, 1495]"
1076,"[1846, 606, 1772, 18, 41]"
1077,"[1586, 1538, 1713, 1556, 1615]"
1078,"[1160, 425, 819, 620, 470]"
1079,"[1885, 420, 1700, 97, 96]"
1080,"[1249, 1574, 1915, 1344, 1670]"
1081,"[406, 407, 1193, 1666, 1043]"
1082,"[1708, 1883, 18, 1806, 1246]"
1083,"[43, 1587, 1193, 1588, 892]"
1084,"[1900, 1723, 480, 403, 18]"
1085,"[501, 1404, 544, 786, 807]"
1086,"[1656, 1884, 1562, 1886, 1587]"
1087,"[1724, 1068, 116, 1562, 1070]"
1088,"[113, 1676, 1069, 890, 1515]"
1089,"[1929, 1592, 1666, 1567, 723]"
1090,"[1574, 1193, 426, 1898, 88]"
1091,"[1690, 468, 111, 579, 600]"
1092,"[1488, 1316, 34, 3, 258]"
1093,"[886, 1006, 468, 1679, 37]"
1094,"[688, 687, 43, 678, 1717]"
1095,"[1042, 1193, 1909, 1029, 452]"
1096,"[868, 1915, 927, 884, 1564]"
1097,"[1564, 1489, 1554, 1542, 1532]"
1098,"[1437, 1063, 1215, 1451, 560]"
1099,"[97, 96, 102, 1552, 98]"
1100,"[1562, 1567, 1063, 1453, 1249]"
1101,"[1574, 1914, 602, 1055, 1193]"
1102,"[1894, 1193, 116, 1032, 43]"
1103,"[1068, 1904, 1589, 106, 1531]"
1104,"[49, 457, 1730, 88, 1718]"
1105,"[1855, 1846, 1861, 1900, 1543]"
1106,"[1600, 106, 1032, 1904, 289]"
1107,"[1193, 1567, 1063, 1574, 905]"
1108,"[18, 531, 1772, 807, 1573]"
1109,"[606, 1708, 18, 1567, 16]"
1110,"[1491, 540, 1772, 16, 496]"
1111,"[1708, 1883, 16, 132, 1567]"
1112,"[687, 1531, 680, 890, 673]"
1113,"[1063, 807, 16, 1708, 1567]"
1114,"[471, 18, 403, 807, 443]"
1115,"[1574, 557, 1567, 1463, 37]"
1116,"[1618, 1897, 1922, 1892, 113]"
1117,"[1897, 1922, 1618, 113, 1193]"
1118,"[1304, 1301, 1474, 1824, 1874]"
1119,"[677, 16, 44, 884, 43]"
1120,"[1612, 1574, 1620, 1065, 1193]"
1121,"[112, 291, 1533, 1537, 1629]"
1122,"[691, 807, 18, 1573, 655]"
1123,"[1279, 1824, 1874, 1301, 1870]"
1124,"[570, 18, 807, 1573, 110]"
1125,"[1363, 933, 1358, 261, 1855]"
1126,"[44, 16, 43, 632, 1708]"
1127,"[1193, 1587, 1666, 1613, 1194]"
1128,"[1612, 1574, 37, 1063, 1927]"
1129,"[29, 18, 403, 1573, 443]"
1130,"[443, 636, 807, 18, 43]"
1131,"[1772, 590, 606, 1855, 597]"
1132,"[1193, 1917, 1666, 1006, 903]"
1133,"[1902, 1552, 1628, 1543, 1900]"
1134,"[1902, 1042, 1249, 1517, 1552]"
1135,"[110, 18, 44, 807, 1063]"
1136,"[1614, 1610, 1521, 45, 1191]"
1137,"[1193, 1316, 1809, 885, 1049]"
1138,"[927, 1287, 647, 16, 807]"
1139,"[315, 1087, 1574, 1882, 49]"
1140,"[1723, 43, 1567, 1564, 1489]"
1141,"[426, 1574, 1898, 1380, 88]"
1142,"[1193, 1030, 1049, 1026, 1389]"
1143,"[1746, 102, 1541, 1701, 46]"
1144,"[665, 420, 710, 1770, 72]"
1145,"[538, 16, 1567, 1772, 594]"
1146,"[662, 16, 807, 1204, 18]"
1147,"[339, 1889, 116, 344, 992]"
1148,"[91, 807, 18, 606, 1204]"
1149,"[289, 1531, 1562, 1724, 1068]"
1150,"[1567, 443, 1679, 16, 44]"
1151,"[111, 600, 468, 593, 579]"
1152,"[1904, 425, 1241, 1532, 478]"
1153,"[1561, 43, 1564, 1567, 606]"
1154,"[16, 1567, 691, 18, 37]"
1155,"[739, 16, 807, 18, 1204]"
1156,"[1929, 1592, 1590, 1026, 1666]"
1157,"[1193, 1809, 655, 171, 1666]"
1158,"[414, 18, 114, 807, 403]"
1159,"[289, 1890, 1068, 116, 406]"
1160,"[1601, 677, 692, 1481, 16]"
1161,"[1586, 1193, 1520, 1620, 1561]"
1162,"[445, 44, 1772, 1567, 16]"
1163,"[903, 43, 1587, 1567, 1063]"
1164,"[1586, 1193, 1556, 1538, 1554]"
1165,"[1620, 927, 1520, 1193, 1809]"
1166,"[1006, 1632, 408, 1681, 261]"
1167,"[18, 807, 16, 662, 655]"
1168,"[1193, 1809, 1680, 155, 157]"
1169,"[927, 1917, 1915, 1809, 1193]"
1170,"[1924, 478, 1304, 43, 632]"
1171,"[807, 1567, 1249, 1574, 884]"
1172,"[1904, 1532, 106, 1191, 1032]"
1173,"[113, 1618, 1193, 1627, 43]"
1174,"[1924, 478, 1006, 1900, 425]"
1175,"[1055, 1680, 1666, 1049, 1043]"
1176,"[807, 18, 542, 16, 1204]"
1177,"[110, 689, 44, 616, 1138]"
1178,"[692, 1601, 677, 535, 1191]"
1179,"[1204, 18, 807, 1267, 1573]"
1180,"[446, 54, 57, 58, 18]"
1181,"[933, 1855, 18, 903, 261]"
1182,"[1713, 1201, 1524, 1887, 1559]"
1183,"[403, 443, 480, 448, 533]"
1184,"[807, 16, 18, 1573, 1574]"
1185,"[91, 44, 662, 1573, 18]"
1186,"[1523, 1542, 1489, 1589, 1554]"
1187,"[1193, 1133, 1054, 1900, 723]"
1188,"[1204, 1063, 16, 44, 655]"
1189,"[18, 1917, 1882, 1581, 1588]"
1190,"[876, 869, 880, 1631, 97]"
1191,"[1586, 1193, 1538, 1556, 1520]"
1192,"[1239, 1193, 1567, 421, 43]"
1193,"[1567, 37, 43, 1751, 16]"
1194,"[1588, 1249, 807, 1193, 1611]"
1195,"[446, 1575, 1197, 17, 405]"
1196,"[807, 446, 1575, 18, 1573]"
1197,"[1899, 927, 1907, 1193, 113]"
1198,"[1574, 426, 1898, 1063, 88]"
1199,"[1191, 1533, 1249, 892, 1562]"
1200,"[1889, 1567, 1904, 37, 18]"
1201,"[927, 1567, 1063, 16, 1772]"
1202,"[1534, 43, 1249, 1574, 606]"
1203,"[927, 1897, 1922, 1573, 113]"
1204,"[1904, 1191, 289, 1531, 124]"
1205,"[1666, 18, 606, 1573, 807]"
1206,"[1053, 1055, 1030, 1488, 1933]"
1207,"[495, 1338, 1500, 546, 505]"
1208,"[891, 1666, 1723, 501, 593]"
1209,"[1627, 1905, 1527, 48, 43]"
1210,"[18, 16, 927, 1772, 807]"
1211,"[1889, 1884, 1567, 43, 480]"
1212,"[1897, 1922, 43, 1193, 1587]"
1213,"[258, 110, 321, 1698, 1697]"
1214,"[54, 57, 58, 18, 388]"
1215,"[1592, 1697, 1698, 1696, 1680]"
1216,"[933, 261, 1249, 1004, 1003]"
1217,"[406, 407, 1538, 421, 1534]"
1218,"[1575, 446, 905, 426, 1898]"
1219,"[891, 1894, 688, 110, 1542]"
1220,"[113, 112, 1070, 1713, 811]"
1221,"[677, 807, 1573, 18, 798]"
1222,"[1567, 43, 1575, 1193, 1861]"
1223,"[1904, 1191, 124, 289, 1531]"
1224,"[289, 717, 1562, 1531, 1068]"
1225,"[1883, 18, 1806, 16, 1708]"
1226,"[1197, 339, 1524, 1559, 1713]"
1227,"[1344, 784, 1917, 1931, 72]"
1228,"[1193, 1809, 933, 171, 930]"
1229,"[16, 884, 1614, 1521, 455]"
