q_id,web_list
615,"[1457, 1591, 1470, 1846, 1869]"
616,"[578, 1936, 580, 1279, 596]"
617,"[1555, 741, 1491, 1550, 1861]"
618,"[606, 723, 1320, 468, 98]"
619,"[1936, 1277, 1638, 1935, 1561]"
620,"[44, 16, 1525, 1717, 1772]"
621,"[413, 1529, 44, 443, 901]"
622,"[1615, 1075, 1612, 1586, 1556]"
623,"[1, 1567, 1063, 16, 1742]"
624,"[788, 891, 884, 544, 1567]"
625,"[411, 113, 1676, 114, 1619]"
626,"[632, 1733, 1658, 1896, 446]"
627,"[1894, 443, 1525, 1337, 492]"
628,"[1677, 363, 374, 110, 759]"
629,"[527, 1213, 1287, 1897, 1922]"
630,"[114, 16, 1032, 1899, 1567]"
631,"[1574, 1193, 426, 1898, 905]"
632,"[1884, 116, 649, 114, 1900]"
633,"[677, 1567, 927, 513, 1389]"
634,"[1924, 478, 1900, 1917, 114]"
635,"[1574, 1193, 1914, 426, 1898]"
636,"[468, 807, 1092, 1557, 1679]"
637,"[1772, 1552, 1320, 593, 1846]"
638,"[1204, 1733, 411, 368, 691]"
639,"[1302, 1255, 1474, 1506, 1490]"
640,"[861, 1599, 443, 1900, 359]"
641,"[1043, 501, 1618, 265, 926]"
642,"[1043, 1620, 258, 885, 1934]"
643,"[1313, 793, 1541, 1073, 1201]"
644,"[114, 1567, 16, 116, 408]"
645,"[403, 1557, 132, 1404, 502]"
646,"[608, 1725, 739, 768, 1738]"
647,"[1567, 604, 930, 1882, 1039]"
648,"[1063, 37, 1574, 1567, 426]"
649,"[1607, 1191, 1904, 1608, 1613]"
650,"[1607, 1191, 1608, 1896, 1557]"
651,"[1884, 1929, 1191, 535, 1592]"
652,"[1725, 990, 1591, 965, 153]"
653,"[16, 445, 44, 18, 1900]"
654,"[1491, 1412, 1619, 1555, 1507]"
655,"[1809, 1193, 1340, 1894, 886]"
656,"[1567, 114, 16, 110, 455]"
657,"[1896, 1617, 1567, 292, 1655]"
658,"[1249, 116, 1884, 1900, 1902]"
659,"[455, 1929, 1592, 114, 1113]"
660,"[1567, 16, 114, 535, 507]"
661,"[471, 644, 1607, 1717, 1472]"
662,"[1924, 478, 1619, 1304, 552]"
663,"[114, 44, 1316, 43, 692]"
664,"[114, 116, 1906, 1067, 1567]"
665,"[114, 648, 116, 884, 1904]"
666,"[1936, 1534, 1619, 1928, 1561]"
667,"[1934, 420, 1902, 1320, 1197]"
668,"[860, 1917, 114, 807, 257]"
669,"[445, 44, 443, 1679, 606]"
670,"[616, 1581, 652, 7, 468]"
671,"[501, 417, 511, 1809, 587]"
672,"[886, 1193, 1882, 1351, 1620]"
673,"[884, 1567, 16, 471, 468]"
674,"[1725, 368, 608, 739, 1738]"
675,"[606, 723, 1855, 1320, 1846]"
676,"[445, 16, 44, 1931, 1204]"
677,"[1917, 349, 114, 1900, 1902]"
678,"[18, 114, 1701, 446, 48]"
679,"[18, 446, 1567, 16, 691]"
680,"[1567, 132, 135, 372, 1733]"
681,"[635, 784, 659, 616, 16]"
682,"[368, 1072, 1896, 1125, 54]"
683,"[114, 807, 7, 150, 1039]"
684,"[16, 44, 687, 110, 43]"
685,"[513, 1389, 1907, 1193, 1896]"
686,"[471, 1584, 1035, 1915, 136]"
687,"[1915, 417, 773, 446, 1618]"
688,"[735, 1042, 1193, 926, 1039]"
689,"[1113, 992, 1193, 1, 1056]"
690,"[111, 468, 1570, 1936, 1557]"
691,"[1193, 43, 1587, 1586, 1909]"
692,"[107, 723, 687, 16, 659]"
693,"[1521, 1614, 1610, 44, 116]"
694,"[1504, 1434, 561, 16, 1377]"
695,"[687, 505, 1495, 1809, 107]"
696,"[1239, 18, 1930, 1113, 114]"
697,"[1666, 1915, 406, 407, 1930]"
698,"[368, 372, 1607, 739, 1537]"
699,"[1617, 478, 1924, 292, 1201]"
700,"[292, 1617, 1655, 1722, 1555]"
701,"[368, 372, 1567, 739, 16]"
702,"[48, 468, 668, 16, 1882]"
703,"[1157, 501, 1723, 1502, 1404]"
704,"[1680, 1193, 1042, 1592, 1909]"
705,"[137, 154, 138, 1591, 136]"
706,"[927, 1897, 1922, 1935, 1929]"
707,"[1884, 1655, 218, 1153, 49]"
708,"[889, 1607, 901, 48, 1193]"
709,"[1713, 291, 1533, 121, 1071]"
710,"[1667, 1197, 1863, 233, 234]"
711,"[927, 1935, 1915, 1906, 420]"
712,"[1567, 1896, 16, 1192, 1618]"
713,"[1581, 884, 1599, 111, 1006]"
714,"[421, 1901, 1670, 1547, 1551]"
715,"[1193, 1907, 1026, 1909, 1032]"
716,"[1885, 639, 1193, 635, 1894]"
717,"[495, 48, 1587, 111, 468]"
718,"[901, 501, 891, 432, 125]"
719,"[1197, 1884, 116, 478, 1567]"
720,"[624, 1536, 1796, 1193, 1594]"
721,"[114, 1610, 660, 110, 1192]"
722,"[681, 111, 678, 1531, 1063]"
723,"[1900, 1567, 557, 443, 18]"
724,"[468, 111, 1557, 1314, 1581]"
725,"[1607, 1557, 1191, 1608, 111]"
726,"[1714, 1557, 363, 1927, 1054]"
727,"[368, 660, 1239, 1188, 322]"
728,"[1567, 1113, 1193, 1896, 16]"
729,"[16, 606, 1006, 1249, 43]"
730,"[1725, 608, 768, 1738, 761]"
731,"[1607, 1725, 768, 608, 739]"
732,"[1072, 1608, 368, 1896, 683]"
733,"[1679, 72, 1717, 567, 468]"
734,"[1900, 1902, 697, 1917, 114]"
735,"[406, 407, 1666, 1548, 419]"
736,"[1613, 16, 1006, 1666, 44]"
737,"[1607, 1904, 1700, 413, 1587]"
738,"[1113, 1619, 114, 1618, 369]"
739,"[132, 135, 372, 1567, 16]"
740,"[1316, 693, 1601, 1481, 692]"
741,"[16, 1611, 1113, 114, 455]"
742,"[417, 43, 1006, 44, 1239]"
743,"[468, 1557, 111, 54, 57]"
744,"[1574, 37, 426, 1898, 1193]"
745,"[1894, 1193, 421, 368, 1113]"
746,"[412, 368, 411, 1618, 1915]"
747,"[1896, 1618, 1608, 1607, 114]"
748,"[1900, 687, 1197, 1902, 1894]"
749,"[443, 1900, 1495, 1902, 403]"
750,"[1187, 1794, 1193, 1072, 527]"
751,"[1193, 886, 1351, 537, 1620]"
752,"[691, 114, 54, 57, 58]"
753,"[1924, 1884, 478, 786, 116]"
754,"[116, 1197, 339, 1900, 1902]"
755,"[468, 1581, 1314, 54, 57]"
756,"[1567, 1588, 16, 1906, 114]"
757,"[927, 1915, 723, 1620, 1846]"
758,"[807, 1567, 16, 606, 1742]"
759,"[1666, 406, 165, 407, 919]"
760,"[886, 1193, 1351, 1042, 735]"
761,"[886, 419, 1193, 537, 1909]"
762,"[114, 18, 1917, 807, 662]"
763,"[687, 1608, 1607, 667, 1896]"
764,"[16, 901, 1006, 1712, 1523]"
765,"[677, 1900, 1902, 1917, 688]"
766,"[443, 349, 1915, 95, 468]"
767,"[1193, 1063, 426, 1898, 1588]"
768,"[687, 667, 1219, 1562, 1197]"
769,"[1574, 426, 1898, 1718, 792]"
770,"[1557, 807, 349, 363, 31]"
771,"[1193, 417, 1748, 868, 293]"
772,"[1742, 1564, 1489, 1541, 1554]"
773,"[1894, 1453, 1891, 1613, 1620]"
774,"[1567, 413, 1537, 1896, 1044]"
775,"[1611, 1192, 693, 1709, 451]"
776,"[1193, 1620, 1917, 1032, 1909]"
777,"[1613, 1530, 1542, 257, 691]"
778,"[1607, 1896, 1725, 739, 768]"
779,"[892, 1886, 1046, 287, 136]"
780,"[501, 411, 773, 1676, 446]"
781,"[1239, 1930, 1113, 368, 1193]"
782,"[1900, 1029, 1846, 1610, 691]"
783,"[114, 807, 1885, 44, 1193]"
784,"[739, 44, 1717, 16, 801]"
785,"[1567, 37, 1885, 1212, 95]"
786,"[886, 1591, 270, 1567, 1592]"
787,"[479, 48, 18, 37, 531]"
788,"[1567, 114, 1611, 16, 860]"
789,"[660, 16, 110, 501, 1567]"
790,"[1586, 1193, 1916, 1556, 1040]"
791,"[16, 48, 1884, 116, 462]"
792,"[1733, 411, 368, 691, 446]"
793,"[1321, 1934, 16, 1742, 643]"
794,"[1239, 1666, 612, 614, 414]"
795,"[471, 368, 372, 1619, 1607]"
796,"[1619, 368, 372, 292, 1072]"
797,"[292, 1617, 1722, 1677, 1655]"
798,"[1491, 1555, 891, 1619, 1618]"
799,"[903, 16, 114, 1567, 1113]"
800,"[1638, 1588, 1193, 1916, 1529]"
801,"[471, 1733, 645, 691, 54]"
802,"[886, 1193, 537, 1909, 1207]"
803,"[1574, 1907, 1071, 1620, 1626]"
804,"[1861, 1917, 1915, 1561, 425]"
805,"[288, 1006, 1050, 1666, 1139]"
806,"[114, 16, 44, 1610, 1900]"
807,"[1191, 1897, 1922, 1461, 478]"
808,"[1567, 16, 114, 1611, 44]"
809,"[927, 1630, 884, 1584, 54]"
810,"[1070, 1627, 1905, 291, 1892]"
811,"[114, 1567, 1406, 16, 1614]"
812,"[408, 885, 1917, 1052, 1588]"
813,"[1904, 289, 113, 116, 1032]"
814,"[1063, 18, 114, 1926, 1316]"
815,"[1063, 446, 426, 1898, 1574]"
816,"[1193, 1917, 1733, 1916, 408]"
817,"[1712, 558, 899, 865, 889]"
818,"[1869, 1408, 1567, 16, 1900]"
819,"[443, 1063, 692, 44, 1567]"
820,"[927, 1897, 1922, 1935, 1627]"
821,"[1032, 1054, 1039, 1916, 359]"
822,"[1924, 478, 1937, 1628, 1677]"
823,"[1191, 1601, 692, 1316, 693]"
824,"[1733, 691, 927, 1193, 1698]"
825,"[116, 110, 1562, 1067, 1567]"
826,"[113, 1897, 1922, 1071, 1718]"
827,"[1071, 868, 1748, 43, 1613]"
828,"[501, 1054, 721, 1042, 163]"
829,"[1567, 1063, 426, 1898, 1574]"
830,"[43, 1897, 1922, 1587, 1567]"
831,"[1904, 289, 116, 1531, 1921]"
832,"[1193, 1587, 1627, 1905, 1033]"
833,"[114, 116, 1192, 1907, 1066]"
834,"[1904, 1191, 1296, 1589, 1384]"
835,"[1904, 289, 1068, 1921, 1531]"
836,"[209, 978, 968, 971, 973]"
837,"[48, 1587, 390, 495, 807]"
838,"[43, 44, 16, 1063, 807]"
839,"[1587, 1191, 1588, 1193, 1567]"
840,"[823, 425, 1916, 1193, 1032]"
841,"[1586, 1615, 289, 1538, 1556]"
842,"[1055, 1053, 990, 1630, 403]"
843,"[114, 927, 1916, 1347, 1907]"
844,"[1619, 1560, 1885, 613, 66]"
845,"[1193, 927, 1586, 1587, 43]"
846,"[1591, 261, 234, 239, 266]"
847,"[927, 1588, 16, 337, 1351]"
848,"[1885, 95, 1567, 1618, 43]"
849,"[1567, 16, 468, 807, 1679]"
850,"[1574, 1914, 1193, 1909, 1423]"
851,"[1448, 557, 443, 1916, 43]"
852,"[113, 1191, 1193, 43, 171]"
853,"[1032, 1581, 111, 1929, 1534]"
854,"[275, 280, 274, 277, 279]"
855,"[1661, 443, 1021, 1344, 618]"
856,"[891, 408, 1723, 1929, 1900]"
857,"[16, 807, 1567, 110, 1904]"
858,"[1888, 1900, 1902, 1628, 1197]"
859,"[1587, 1403, 44, 16, 1567]"
860,"[43, 44, 1926, 113, 1915]"
861,"[807, 443, 1567, 16, 44]"
862,"[1193, 1620, 1612, 1927, 1613]"
863,"[612, 1193, 632, 412, 1489]"
864,"[1197, 1040, 1902, 98, 96]"
865,"[1855, 1846, 1861, 425, 43]"
866,"[1063, 1612, 426, 1898, 1519]"
867,"[111, 468, 892, 1063, 1909]"
868,"[1924, 478, 1937, 552, 1304]"
869,"[1904, 1531, 289, 1562, 1191]"
870,"[1069, 844, 1727, 748, 740]"
871,"[807, 471, 44, 16, 43]"
872,"[112, 890, 1534, 1907, 1066]"
873,"[890, 112, 1531, 113, 425]"
874,"[927, 1587, 95, 16, 632]"
875,"[261, 265, 234, 239, 266]"
876,"[443, 1897, 1922, 692, 114]"
877,"[44, 432, 1884, 1562, 43]"
878,"[1193, 110, 1916, 114, 723]"
879,"[1655, 1197, 339, 98, 97]"
880,"[1587, 43, 1897, 1922, 113]"
881,"[927, 1588, 114, 1900, 18]"
882,"[1587, 868, 113, 884, 1748]"
883,"[1316, 693, 692, 1601, 16]"
884,"[113, 1897, 1922, 964, 952]"
885,"[432, 442, 1656, 1677, 682]"
886,"[112, 113, 1191, 291, 1070]"
887,"[1071, 1907, 1561, 1618, 1586]"
888,"[1713, 1533, 1070, 291, 121]"
889,"[667, 485, 1713, 102, 1541]"
890,"[1904, 289, 1531, 1532, 1562]"
891,"[43, 1587, 892, 1193, 1588]"
892,"[1574, 1483, 426, 1898, 88]"
893,"[1424, 1904, 289, 1531, 496]"
894,"[1006, 785, 655, 1647, 660]"
895,"[1897, 1922, 1627, 43, 1905]"
896,"[1193, 43, 1587, 892, 1588]"
897,"[1666, 1193, 886, 1042, 1680]"
898,"[1567, 1618, 95, 1885, 37]"
899,"[1191, 1904, 1587, 1534, 682]"
900,"[1006, 265, 408, 1075, 993]"
901,"[1587, 1193, 43, 1897, 1922]"
902,"[408, 114, 1602, 1900, 1676]"
903,"[261, 233, 234, 235, 238]"
904,"[1592, 632, 51, 1929, 1855]"
905,"[1071, 1675, 43, 44, 113]"
906,"[1587, 1627, 43, 1905, 892]"
907,"[1193, 886, 1809, 403, 1351]"
908,"[408, 1933, 1500, 1809, 886]"
909,"[1612, 1063, 1193, 905, 426]"
910,"[1904, 289, 1921, 1531, 1032]"
911,"[1191, 1666, 1193, 1489, 1554]"
912,"[48, 1897, 1922, 807, 616]"
913,"[222, 1338, 403, 287, 139]"
914,"[1113, 368, 1239, 1930, 1193]"
915,"[860, 1897, 1922, 1193, 1588]"
916,"[1059, 1900, 1839, 1841, 891]"
917,"[828, 1744, 1936, 479, 1527]"
918,"[1904, 1424, 289, 496, 1567]"
919,"[1567, 639, 37, 1320, 933]"
920,"[113, 1627, 1897, 1922, 1587]"
921,"[446, 927, 43, 113, 1193]"
922,"[639, 1863, 635, 1846, 171]"
923,"[1193, 1909, 1029, 1026, 1041]"
924,"[1063, 785, 1519, 43, 1574]"
925,"[222, 91, 1047, 548, 261]"
926,"[1204, 1591, 1592, 197, 1680]"
927,"[1587, 1627, 43, 1588, 113]"
928,"[1897, 1922, 1063, 1567, 1526]"
929,"[16, 1567, 468, 44, 807]"
930,"[927, 1907, 892, 113, 1886]"
931,"[1069, 70, 110, 1727, 1728]"
932,"[1193, 1904, 1191, 113, 1032]"
933,"[113, 1193, 1897, 1922, 1587]"
934,"[1555, 111, 468, 292, 1550]"
935,"[1900, 18, 1902, 1567, 1543]"
936,"[1193, 1063, 1519, 1574, 785]"
937,"[113, 878, 1899, 1613, 1588]"
938,"[1344, 1675, 1193, 1043, 1676]"
939,"[468, 16, 1567, 807, 31]"
940,"[1723, 478, 660, 853, 685]"
941,"[1904, 1612, 289, 1598, 1068]"
942,"[1249, 691, 1192, 1550, 54]"
943,"[1902, 1900, 408, 1917, 114]"
944,"[1055, 276, 278, 723, 1488]"
945,"[1068, 1889, 1724, 1193, 116]"
946,"[1567, 37, 1885, 95, 1889]"
947,"[1053, 1047, 1853, 1817, 1844]"
948,"[1115, 472, 735, 1676, 1666]"
949,"[1063, 1567, 1320, 1574, 37]"
950,"[1904, 43, 1191, 1890, 1532]"
951,"[1666, 1590, 823, 1649, 1933]"
952,"[1666, 1567, 1590, 44, 1772]"
953,"[1627, 1193, 1905, 1907, 1892]"
954,"[1884, 289, 496, 1424, 1904]"
955,"[1907, 1063, 1899, 1193, 1526]"
956,"[106, 1191, 1890, 1904, 1921]"
957,"[1071, 43, 868, 1748, 1587]"
958,"[1246, 1864, 1868, 1860, 1567]"
959,"[1904, 1907, 1424, 289, 1032]"
960,"[1533, 1556, 1538, 1554, 1587]"
961,"[116, 1601, 1191, 884, 1904]"
962,"[1424, 54, 57, 58, 1625]"
963,"[1904, 553, 1491, 1032, 1532]"
964,"[116, 1889, 1491, 1904, 1907]"
965,"[1919, 1924, 1043, 478, 1344]"
966,"[612, 1534, 414, 1239, 114]"
967,"[1658, 1542, 114, 691, 1679]"
968,"[1618, 1619, 1617, 926, 114]"
969,"[629, 1244, 1699, 423, 1902]"
970,"[1902, 1900, 1916, 1917, 114]"
971,"[113, 112, 1191, 1070, 889]"
972,"[1349, 1375, 115, 1191, 893]"
973,"[1897, 1922, 43, 1586, 1615]"
974,"[1548, 406, 1890, 407, 925]"
975,"[1193, 1909, 1204, 886, 543]"
976,"[927, 1935, 1929, 1897, 1922]"
977,"[261, 691, 256, 233, 235]"
978,"[692, 1316, 1192, 1113, 693]"
979,"[990, 403, 255, 1043, 1809]"
980,"[1630, 911, 233, 234, 235]"
981,"[1340, 1193, 1389, 886, 1567]"
982,"[635, 1138, 606, 44, 784]"
983,"[1193, 1909, 1042, 885, 1586]"
984,"[1204, 1358, 1676, 1363, 222]"
985,"[1193, 1567, 1063, 43, 1574]"
986,"[113, 1588, 1897, 1922, 1534]"
987,"[1193, 687, 1603, 417, 405]"
988,"[116, 1724, 339, 1239, 1889]"
989,"[1915, 927, 1043, 1929, 1592]"
990,"[113, 1627, 1899, 1587, 1897]"
991,"[1063, 1574, 37, 1567, 905]"
992,"[106, 1910, 478, 277, 419]"
993,"[408, 522, 1341, 261, 234]"
994,"[1304, 807, 95, 7, 889]"
995,"[1934, 665, 501, 265, 1073]"
996,"[1197, 1040, 1249, 107, 18]"
997,"[927, 1587, 1193, 1627, 113]"
998,"[116, 1889, 1191, 1241, 1904]"
999,"[1697, 1696, 1698, 1495, 420]"
1000,"[1567, 284, 1063, 1742, 1021]"
1001,"[892, 1587, 1904, 1063, 1627]"
1002,"[1567, 37, 1885, 95, 1193]"
1003,"[1567, 37, 500, 95, 1751]"
1004,"[1193, 1809, 1351, 885, 1495]"
1005,"[408, 1861, 1256, 79, 1919]"
1006,"[1884, 116, 18, 1197, 478]"
1007,"[930, 1861, 933, 1846, 1815]"
1008,"[807, 16, 110, 1567, 802]"
1009,"[419, 1680, 1249, 1536, 443]"
1010,"[1914, 1556, 1538, 1160, 1586]"
1011,"[1531, 1713, 1536, 1538, 1556]"
1012,"[1191, 692, 1601, 1726, 693]"
1013,"[1574, 1063, 37, 1587, 1193]"
1014,"[1193, 886, 1809, 1909, 1042]"
1015,"[1193, 113, 43, 1897, 1922]"
1016,"[43, 1587, 1588, 1627, 892]"
1017,"[927, 1929, 420, 1915, 1592]"
1018,"[1193, 1587, 1897, 1922, 1612]"
1019,"[1204, 1063, 43, 44, 1567]"
1020,"[1567, 1491, 1504, 1907, 807]"
1021,"[1193, 1536, 1554, 1564, 1542]"
1022,"[111, 468, 892, 1913, 1505]"
1023,"[44, 43, 1610, 1638, 860]"
1024,"[1733, 1296, 408, 1676, 446]"
1025,"[1904, 1424, 289, 44, 1567]"
1026,"[1424, 54, 57, 58, 43]"
1027,"[1193, 1340, 1618, 425, 1326]"
1028,"[927, 606, 807, 635, 16]"
1029,"[1054, 1915, 1680, 408, 1193]"
1030,"[649, 807, 1576, 16, 14]"
1031,"[1928, 1588, 570, 1529, 1495]"
1032,"[1567, 1904, 18, 114, 1316]"
1033,"[1534, 1255, 759, 1603, 1537]"
1034,"[1924, 478, 273, 272, 281]"
1035,"[648, 657, 161, 928, 924]"
1036,"[1927, 890, 1193, 1255, 1069]"
1037,"[1193, 1885, 1567, 1607, 670]"
1038,"[1677, 522, 1316, 693, 692]"
1039,"[1619, 787, 1525, 891, 1516]"
1040,"[472, 98, 96, 97, 992]"
1041,"[1723, 1592, 1053, 1449, 823]"
1042,"[1691, 807, 1109, 1667, 443]"
1043,"[1885, 197, 983, 985, 982]"
1044,"[18, 1900, 1573, 1902, 1733]"
1045,"[415, 417, 416, 613, 411]"
1046,"[1590, 1592, 1929, 543, 501]"
1047,"[1917, 1902, 1040, 660, 114]"
1048,"[667, 1219, 102, 98, 97]"
1049,"[1933, 796, 749, 65, 1723]"
1050,"[1904, 289, 1611, 1531, 1068]"
1051,"[113, 1534, 735, 1587, 1677]"
1052,"[403, 452, 1279, 1197, 1873]"
1053,"[402, 1700, 1699, 446, 1201]"
1054,"[501, 1404, 1197, 807, 500]"
1055,"[1063, 1567, 1574, 426, 1898]"
1056,"[1488, 1379, 786, 501, 1592]"
1057,"[1019, 1894, 1040, 1885, 1861]"
1058,"[289, 1904, 1424, 1032, 678]"
1059,"[1191, 116, 1534, 1491, 16]"
1060,"[1904, 289, 1531, 1562, 1532]"
1061,"[1590, 478, 1544, 1723, 837]"
1062,"[1656, 1884, 1562, 432, 708]"
1063,"[113, 1927, 1627, 1905, 1587]"
1064,"[111, 1032, 1581, 1929, 1548]"
1065,"[1347, 1341, 495, 1351, 1038]"
1066,"[1193, 1239, 1612, 1927, 1063]"
1067,"[691, 446, 408, 478, 1915]"
1068,"[443, 16, 1567, 18, 1679]"
1069,"[412, 1733, 411, 446, 691]"
1070,"[1193, 113, 1897, 1922, 43]"
1071,"[1574, 807, 114, 1358, 18]"
1072,"[1904, 1890, 819, 1532, 289]"
1073,"[43, 1489, 1554, 1564, 1542]"
1074,"[95, 1193, 1892, 1567, 1885]"
1075,"[478, 18, 1204, 807, 1915]"
1076,"[1128, 1846, 606, 41, 31]"
1077,"[425, 290, 1615, 1538, 1070]"
1078,"[819, 1904, 1160, 425, 1066]"
1079,"[1885, 1700, 1713, 1073, 98]"
1080,"[1915, 823, 1239, 1344, 1149]"
1081,"[406, 407, 1193, 1666, 1043]"
1082,"[1246, 468, 37, 807, 1742]"
1083,"[43, 1587, 1193, 1588, 1627]"
1084,"[1900, 80, 1592, 1723, 891]"
1085,"[501, 1300, 1404, 788, 786]"
1086,"[892, 1673, 1884, 1656, 1562]"
1087,"[116, 1724, 1068, 60, 700]"
1088,"[113, 1069, 1676, 890, 1567]"
1089,"[1929, 1592, 1590, 1666, 95]"
1090,"[1574, 1193, 426, 1898, 1480]"
1091,"[1690, 468, 588, 575, 562]"
1092,"[1488, 34, 1316, 808, 218]"
1093,"[886, 1885, 468, 261, 234]"
1094,"[1680, 688, 687, 43, 1929]"
1095,"[1193, 1042, 1680, 1909, 1043]"
1096,"[1915, 927, 868, 1587, 43]"
1097,"[1561, 1554, 1489, 1564, 1542]"
1098,"[1437, 1414, 1215, 1451, 424]"
1099,"[1713, 1541, 1552, 98, 1313]"
1100,"[1713, 1070, 1562, 683, 95]"
1101,"[1574, 1914, 426, 1898, 1055]"
1102,"[1894, 116, 1889, 1193, 1890]"
1103,"[1068, 106, 1904, 1562, 867]"
1104,"[608, 49, 457, 1730, 88]"
1105,"[1846, 1855, 1900, 1861, 632]"
1106,"[1600, 106, 1032, 1904, 289]"
1107,"[1193, 1567, 1063, 905, 426]"
1108,"[1697, 927, 1696, 1603, 1710]"
1109,"[884, 1567, 82, 7, 641]"
1110,"[1491, 540, 1221, 496, 1772]"
1111,"[1246, 1904, 1567, 16, 289]"
1112,"[687, 1531, 680, 890, 1615]"
1113,"[1587, 1063, 927, 1567, 16]"
1114,"[471, 1264, 1285, 1239, 113]"
1115,"[1448, 557, 1328, 1574, 1567]"
1116,"[1618, 1892, 1907, 1885, 1896]"
1117,"[1897, 1922, 113, 1618, 1193]"
1118,"[1304, 1301, 1480, 1874, 773]"
1119,"[693, 1601, 1316, 16, 680]"
1120,"[1612, 1620, 1574, 1065, 1193]"
1121,"[291, 557, 1533, 112, 560]"
1122,"[1197, 691, 1193, 114, 807]"
1123,"[1900, 425, 1279, 1543, 1077]"
1124,"[570, 505, 110, 501, 1636]"
1125,"[927, 408, 1363, 1256, 1358]"
1126,"[44, 16, 1893, 645, 632]"
1127,"[1587, 113, 1193, 1666, 1613]"
1128,"[1612, 37, 1063, 1574, 1927]"
1129,"[414, 114, 1676, 443, 1677]"
1130,"[1907, 1066, 289, 1916, 636]"
1131,"[624, 408, 522, 7, 425]"
1132,"[1193, 114, 1917, 1666, 1574]"
1133,"[1902, 1552, 1628, 1900, 1543]"
1134,"[1902, 1900, 80, 1042, 1552]"
1135,"[110, 689, 44, 43, 1063]"
1136,"[1614, 1610, 1521, 45, 1638]"
1137,"[1809, 1193, 885, 1043, 1620]"
1138,"[927, 1897, 1922, 421, 1905]"
1139,"[315, 1087, 75, 1088, 1574]"
1140,"[1723, 1537, 43, 1567, 1556]"
1141,"[1275, 1899, 95, 449, 1353]"
1142,"[1193, 1030, 1909, 1809, 1885]"
1143,"[1541, 1713, 1746, 1313, 102]"
1144,"[665, 629, 1462, 420, 281]"
1145,"[1578, 538, 543, 1340, 468]"
1146,"[290, 1122, 1696, 1167, 1586]"
1147,"[116, 339, 1904, 1889, 344]"
1148,"[91, 1193, 443, 95, 388]"
1149,"[1904, 289, 1531, 1562, 1068]"
1150,"[7, 618, 443, 1567, 1679]"
1151,"[111, 468, 588, 587, 1063]"
1152,"[1904, 425, 1241, 478, 691]"
1153,"[43, 1561, 1560, 1534, 688]"
1154,"[1405, 16, 1190, 1567, 691]"
1155,"[739, 425, 927, 44, 801]"
1156,"[1929, 1590, 1592, 1680, 1026]"
1157,"[1193, 537, 1869, 1042, 1809]"
1158,"[471, 414, 1239, 645, 114]"
1159,"[289, 1904, 116, 1890, 1068]"
1160,"[1191, 1601, 1316, 693, 692]"
1161,"[1586, 1193, 1040, 1029, 1620]"
1162,"[445, 44, 16, 1926, 1772]"
1163,"[903, 43, 1587, 1033, 1193]"
1164,"[1586, 1193, 1556, 1538, 1006]"
1165,"[1620, 1520, 927, 735, 1193]"
1166,"[1006, 1632, 223, 222, 408]"
1167,"[707, 1567, 1772, 655, 471]"
1168,"[886, 1193, 1042, 1680, 1043]"
1169,"[927, 1863, 1917, 1915, 408]"
1170,"[1924, 478, 1937, 552, 1304]"
1171,"[1885, 1032, 1544, 95, 106]"
1172,"[1424, 1904, 289, 106, 1532]"
1173,"[113, 446, 1618, 1193, 1627]"
1174,"[1924, 478, 1006, 1937, 1628]"
1175,"[1055, 1666, 1676, 1680, 1675]"
1176,"[1610, 807, 16, 110, 337]"
1177,"[110, 689, 44, 1138, 1192]"
1178,"[1929, 692, 1316, 693, 535]"
1179,"[1197, 1204, 449, 807, 1299]"
1180,"[412, 411, 446, 691, 408]"
1181,"[408, 222, 1733, 1055, 1855]"
1182,"[1713, 1201, 1524, 1887, 1559]"
1183,"[495, 1080, 1086, 91, 1296]"
1184,"[275, 277, 279, 912, 272]"
1185,"[91, 44, 1679, 16, 1717]"
1186,"[1523, 1562, 1489, 1542, 1554]"
1187,"[114, 1916, 1042, 1193, 1133]"
1188,"[1204, 265, 367, 655, 44]"
1189,"[1024, 18, 1917, 1882, 1551]"
1190,"[171, 98, 1299, 1700, 97]"
1191,"[1586, 1193, 1534, 1029, 1556]"
1192,"[1239, 1193, 1567, 446, 421]"
1193,"[1567, 1885, 37, 95, 1340]"
1194,"[1588, 1906, 1620, 1197, 1928]"
1195,"[446, 1575, 402, 1197, 1700]"
1196,"[807, 446, 1575, 4, 1197]"
1197,"[1627, 1907, 1899, 927, 1193]"
1198,"[1574, 1567, 1064, 1063, 426]"
1199,"[113, 112, 1070, 1533, 1191]"
1200,"[1889, 1567, 116, 1067, 1904]"
1201,"[927, 1567, 1504, 541, 1238]"
1202,"[1068, 1534, 692, 113, 1066]"
1203,"[927, 1897, 1922, 1573, 113]"
1204,"[1904, 1191, 289, 1890, 116]"
1205,"[1733, 1666, 691, 114, 446]"
1206,"[1488, 1054, 1041, 1053, 1029]"
1207,"[927, 1863, 1488, 1929, 1592]"
1208,"[1666, 1588, 891, 1723, 1902]"
1209,"[1627, 1905, 1527, 43, 1587]"
1210,"[95, 16, 1587, 927, 1567]"
1211,"[1894, 1890, 60, 116, 1889]"
1212,"[113, 1897, 1922, 1193, 43]"
1213,"[110, 1590, 1696, 270, 1698]"
1214,"[691, 395, 446, 388, 54]"
1215,"[1592, 1680, 1603, 1590, 408]"
1216,"[927, 933, 1053, 731, 1917]"
